	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
2201	131.0292648	243.0909091	112.5454545	867.0340909	21.98940567	1
2202	157.3645833	239.3333333	117.3333333	712.3333333	19.72026594	1
2203	116.5362096	262.3170732	134.9268293	659.1707317	16.69533129	1
2204	116.5752089	254.6	122.6444444	738.5555556	29.25930052	1
2205	136.4926829	261.7692308	137.1538462	438.7692308	19.50208607	1
2206	116.779661	212.6666667	99.26666667	335.8666667	23.06570326	1
2207	120.2044403	240.2352941	118.9705882	705.1911765	26.93321228	1
2208	137.165	250.84	121.16	790.52	21.85457389	1
32	135.0244845	190.877551	104.5510204	270.6530612	14.32993157	0
33	142.5657895	183.4166667	89.76388889	240.2638889	11.2986602	0
34	124.6110092	180.826087	93.43478261	242.6086957	9.803702433	0
35	130.8496504	175.3333333	83.40277778	342.2777778	21.17167847	0
36	133.8541667	166.4074074	78.74074074	254.3703704	14.17507618	0
37	119.7145576	231.8333333	153.5151515	591.0151515	25.38598722	0
38	123.2785445	218.26	129.68	600.22	29.89494272	0
