	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
2623	126.9479769	243.2727273	108.9545455	687.0909091	10.92697398	1
2624	152.5361635	243.675	109.125	686.375	19.73702105	1
2625	133.8625592	229.8490566	99.0754717	739.3584906	31.47840524	1
2626	92.1875	232.5	103.5	510.0	22.65256915	1
2627	115.9076087	250.5826087	112.3826087	778.6086957	30.15296855	1
2628	117.7993421	234.9473684	127.4210526	365.6842105	29.34199906	1
2629	114.4306931	248.3333333	121.6470588	529.4705882	16.21285273	1
2630	114.3877953	228.53125	110.90625	526.21875	28.37952538	1
2631	111.3308824	234.7647059	105.3529412	885.9411765	16.23401529	1
2632	130.8685015	230.4146341	102.3414634	727.2926829	27.25845191	1
2633	110.6721854	238.8947368	116.7368421	565.3684211	15.63060426	1
2634	118.9055482	237.2736842	110.3789474	815.7578947	34.2492639	1
39	117.6392915	215.5641026	131.2051282	504.0769231	22.19422958	0
40	138.5127238	202.0447761	118.5373134	445.9253731	20.08493882	0
41	118.5783235	198.5675676	117.0675676	429.1351351	33.42097075	0
42	134.0640366	183.4636364	95.59090909	236.6818182	18.0037301	0
43	117.650655	236.4861111	155.4583333	541.5416667	18.51182055	0
44	135.2842566	234.6511628	149.8372093	587.0	22.06688785	0
45	123.3024283	207.754386	120.6666667	436.0877193	18.28445596	0
