	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
4323	121.1454796	231.4817518	113.9124088	460.3649635	26.10653918	1
4324	142.3070175	206.6551724	102.1724138	524.8965517	23.63893079	1
4325	133.9193038	174.3	81.4	213.3	9.725449861	1
4326	120.0689655	206.648	93.648	441.536	30.64649122	1
4327	120.6934524	216.047619	96.97619048	336.6190476	37.6804878	1
4328	141.3839398	257.44	144.64	343.36	39.74624007	1
4329	124.5970149	349.5	223.0714286	421.952381	70.28323408	1
4330	120.0519677	488.12	323.928	561.936	18.23969473	1
4331	129.8575	333.84	199.88	485.16	34.35578554	1
4332	112.6890488	533.0632911	368.7341772	525.0632911	45.60559059	1
4333	139.7345919	200.6902655	90.5840708	450.8849558	24.66335006	1
4334	111.5687732	203.5882353	93.26470588	403.7352941	26.51277684	1
4335	125.4352403	206.3941606	93.05839416	512.270073	33.46606037	1
4336	132.1238592	465.34375	295.3333333	499.25	38.76296686	1
4337	124.4695364	215.1526316	98.48421053	675.9157895	28.50654248	1
4338	125.171928	559.048	365.968	439.272	15.39232155	1
67	124.5904664	197.3252033	120.6422764	398.8536585	18.67563734	0
68	129.3601369	207.2619048	123.9455782	464.7244898	26.64040968	0
69	141.5742297	199.2444444	127.3333333	364.1777778	15.21928601	0
70	127.2188119	190.3149606	110.1023622	383.3937008	19.66645422	0
71	118.1225854	217.8941176	134.2352941	443.1117647	18.37603091	0
72	138.6143141	213.6031746	126.1111111	421.0	18.30492542	0
73	134.3015015	210.6	125.6714286	436.1904762	21.03409876	0
