	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
3049	112.9027848	248.75	120.1532258	816.3709677	25.05455416	1
3050	139.4602649	255.1052632	135.7368421	517.1578947	9.660439934	1
3051	129.0050125	246.06	116.68	719.14	23.56931055	1
3052	141.5313725	232.8125	113.5	684.0625	26.9112401	1
3053	124.5508982	244.5714286	115.0952381	656.1904762	39.11347524	1
3054	121.4790807	273.2897196	167.6728972	459.1401869	16.0461656	1
3055	143.1273148	241.7777778	112.1111111	620.1851852	31.65793685	1
3056	112.9021526	244.875	114.0	612.0	27.76954196	1
3057	141.8716323	248.8734177	113.556962	654.6075949	35.17288999	1
3058	118.6697039	234.75	109.6071429	658.8928571	15.75870346	1
3059	151.70625	230.0	109.2	584.2	18.54292318	1
3060	118.9654255	235.1276596	110.2553191	574.1489362	31.67684269	1
46	128.0960929	199.2	118.4	403.3333333	21.40589223	0
47	119.6355506	200.6517857	118.8214286	312.5178571	21.87177819	0
48	119.5065217	224.2413793	131.5862069	592.2413793	27.41082179	0
49	132.279558	213.5087719	126.2105263	503.6315789	26.66693213	0
50	123.7522831	222.0181818	134.6727273	510.0363636	21.58721691	0
51	123.9972973	221.6714286	156.2428571	493.4142857	24.43919568	0
52	130.0105018	184.8703704	103.1666667	319.7777778	21.73225274	0
