	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
3478	117.9685039	215.8055556	98.73611111	679.5972222	23.27263517	1
3479	129.7586207	239.6111111	119.8666667	522.5111111	44.79227226	1
3480	131.0494474	199.5462963	88.37962963	526.537037	35.19894468	1
3481	136.159618	203.673913	90.67391304	427.2608696	28.27906605	1
3482	133.6607595	190.5466667	80.69333333	329.0266667	18.43573342	1
3483	131.7482219	193.4318182	85.93181818	398.5	24.6457861	1
3484	118.1389313	221.9756098	101.6341463	633.9634146	37.79183095	1
3485	140.6034483	214.4482759	100.0	676.7586207	19.09068415	1
3486	134.2971491	182.8421053	76.56140351	336.877193	24.58861901	1
53	122.7978339	202.3428571	132.4857143	322.2857143	15.8353776	0
54	132.4047758	201.3055556	125.4074074	373.8055556	23.22029498	0
55	127.8071795	202.7119565	120.7228261	415.8043478	27.25897123	0
56	122.1594203	195.15	128.825	323.975	28.94809741	0
57	126.4321845	206.4229075	128.5991189	403.061674	23.36858873	0
58	128.3687542	211.3544974	140.6507937	411.3015873	24.84213476	0
59	126.739726	203.3913043	129.9043478	390.8173913	20.6357848	0
