	GLCM_pan	Mean_Green	Mean_Red	Mean_NIR	SD_pan	class
3897	136.0215232	208.4868421	93.52631579	455.4078947	29.2406998	1
3898	136.9550914	198.65	86.93333333	421.9416667	29.00773843	1
3899	128.2622699	182.9512195	75.65853659	285.6341463	23.56062213	1
3900	132.3506192	265.7777778	125.2345679	821.5432099	23.41961967	1
3901	120.020202	217.0	100.52	593.36	18.45860233	1
3902	122.3125	227.1428571	104.7619048	635.6904762	27.92150684	1
3903	137.0951195	208.015873	90.97619048	423.968254	27.9906672	1
3904	132.3780952	223.7878788	100.6515152	602.1818182	59.90491586	1
3905	129.2804336	250.2389381	118.0088496	791.1858407	32.83688539	1
3906	129.8996687	217.5338346	96.86466165	572.5639098	44.23593715	1
3907	131.7921282	211.5236593	97.44794953	508.1892744	38.75266686	1
3908	129.9060298	215.4375	98.4125	570.875	33.5347744	1
3909	134.4394993	195.8888889	89.44444444	394.3555556	25.55788395	1
3910	115.1571165	214.6764706	97.35294118	536.9313725	30.13904245	1
3911	129.5624093	214.9195402	97.81609195	516.4712644	25.67906645	1
3912	140.2172471	199.3421053	98.76315789	408.9736842	22.0378829	1
60	128.5811359	200.8709677	119.3225806	436.5564516	24.03356784	0
61	136.3594354	210.3058104	118.4220183	462.5688073	21.60957497	0
62	128.97306	202.625	118.7592593	427.4953704	21.30353289	0
63	131.5998251	209.5601852	117.2361111	566.0092593	36.4421222	0
64	122.6654275	218.2677165	136.5866142	498.6338583	26.64967609	0
65	132.4554924	198.8656716	113.8059701	323.0597015	18.65771938	0
66	129.2080096	188.6886792	110.6509434	327.7169811	19.00539542	0
