	1	2	3	4	5	6	7	8	9	10	label
4240	10	259	2590	25.9	0.351	0.779	2.51	908	2018	362	1
4241	24	125	3000	5.208	0.915	0.959	21.29	2746	2877	129	1
4242	13	441	5733	33.923	0.374	0.625	4.63	2144	3582	463	1
4243	9	18	162	2.0	0.519	0.796	7.64	84	129	11	1
4244	14	314	4396	22.429	0.379	0.721	4.66	1664	3168	357	1
4245	10	159	1590	15.9	0.377	0.763	3.13	600	1213	192	1
4246	14	421	5894	30.071	0.379	0.581	4.8	2236	3424	466	1
4247	3	3	9	1.0	0.778	0.778	7.0	7	7	1	1
4248	10	18	180	1.8	0.539	0.811	8.82	97	146	11	1
4249	14	91	1274	6.5	0.389	0.628	5.05	495	800	98	1
4250	11	161	1771	14.636	0.329	0.605	3.05	582	1071	191	1
4251	14	371	5194	26.5	0.38	0.59	4.85	1975	3066	407	1
4252	10	19	190	1.9	0.605	0.816	8.85	115	155	13	1
4253	13	322	4186	24.769	0.375	0.714	4.62	1571	2990	340	1
4254	9	62	558	6.889	0.403	0.665	3.26	225	371	69	1
4255	14	385	5390	27.5	0.369	0.561	4.83	1990	3022	412	1
4256	10	18	180	1.8	0.656	0.9	6.94	118	162	17	1
4257	11	80	880	7.273	0.492	0.882	4.98	433	776	87	1
4258	10	258	2580	25.8	0.337	0.648	2.67	869	1672	325	1
4259	24	133	3192	5.542	0.907	0.966	18.67	2894	3085	155	1
4260	13	297	3861	22.846	0.409	0.6	4.97	1579	2318	318	1
4261	10	20	200	2.0	0.54	0.78	9.0	108	156	12	1
4262	8	154	1232	19.25	0.424	0.87	2.75	522	1072	190	1
4264	8	68	544	8.5	0.54	0.974	3.03	294	530	97	1
4268	26	170	4420	6.538	0.188	0.909	1.54	833	4017	542	1
4269	9	82	738	9.111	0.335	0.73	2.47	247	539	100	1
4270	10	154	1540	15.4	0.342	0.664	2.55	527	1022	207	1
4271	12	72	864	6.0	0.623	0.86	6.73	538	743	80	1
4272	24	157	3768	6.542	0.905	0.958	18.34	3411	3609	186	1
4273	11	183	2013	16.636	0.481	0.747	4.66	969	1503	208	1
4274	10	9	90	0.9	0.644	0.689	58.0	58	62	1	1
4275	8	141	1128	17.625	0.447	0.932	2.45	504	1051	206	1
4276	14	407	5698	29.071	0.353	0.574	4.54	2010	3273	443	1
4277	10	10	100	1.0	0.46	0.46	46.0	46	46	1	1
4278	10	82	820	8.2	0.362	0.69	2.75	297	566	108	1
4279	14	435	6090	31.071	0.355	0.571	4.58	2164	3478	472	1
4280	9	17	153	1.889	0.523	0.869	7.27	80	133	11	1
4281	10	430	4300	43.0	0.351	0.772	2.7	1508	3318	559	1
4282	14	372	5208	26.571	0.378	0.586	4.99	1971	3050	395	1
4283	10	18	180	1.8	0.522	0.772	8.55	94	139	11	1
4284	10	143	1430	14.3	0.355	0.775	2.33	508	1108	218	1
4285	24	336	8064	14.0	0.898	0.958	15.91	7238	7729	455	1
4286	14	321	4494	22.929	0.361	0.595	4.71	1624	2675	345	1
4287	10	18	180	1.8	0.6	0.844	7.2	108	152	15	1
4288	7	156	1092	22.286	0.473	0.991	2.37	517	1082	218	1
4289	23	124	2852	5.391	0.941	1.0	17.21	2684	2852	156	1
4290	14	397	5558	28.357	0.342	0.536	4.53	1902	2979	420	1
4291	9	20	180	2.222	0.55	0.733	9.9	99	132	10	1
4292	8	155	1240	19.375	0.452	0.882	2.78	561	1094	202	1
4293	14	364	5096	26.0	0.366	0.562	4.71	1865	2865	396	1
4294	10	19	190	1.9	0.584	0.842	6.94	111	160	16	1
4295	10	186	1860	18.6	0.347	0.771	2.42	645	1434	267	1
4296	14	265	3710	18.929	0.354	0.565	4.47	1315	2097	294	1
4297	3	3	9	1.0	0.889	0.889	8.0	8	8	1	1
4298	3	3	9	1.0	0.778	0.778	7.0	7	7	1	1
4299	10	19	190	1.9	0.563	0.837	8.23	107	159	13	1
4300	7	64	448	9.143	0.498	0.911	2.93	223	408	76	1
4301	13	350	4550	26.923	0.381	0.589	4.49	1732	2682	386	1
4302	9	18	162	2.0	0.63	0.944	7.29	102	153	14	1
4303	14	273	3822	19.5	0.373	0.701	4.59	1424	2681	310	1
4304	8	63	504	7.875	0.435	0.843	2.41	219	425	91	1
4308	8	74	592	9.25	0.568	0.983	3.11	336	582	108	1
4309	1	40	40	40.0	0.9	1.0	12.0	36	40	3	1
4311	1	32	32	32.0	0.438	1.0	2.0	14	32	7	1
4313	9	82	738	9.111	0.364	0.839	2.8	269	619	96	1
4314	10	155	1550	15.5	0.314	0.631	2.64	486	978	184	1
4315	12	71	852	5.917	0.608	0.866	5.95	518	738	87	1
4319	24	107	2568	4.458	0.908	0.982	16.91	2333	2523	138	1
4320	11	184	2024	16.727	0.455	0.76	4.72	920	1539	195	1
4321	9	9	81	1.0	0.519	0.531	42.0	42	43	1	1
4322	8	52	416	6.5	0.45	0.921	2.88	187	383	65	1
4323	14	399	5586	28.5	0.383	0.593	5.04	2142	3315	425	1
4324	10	9	90	0.9	0.689	0.789	10.33	62	71	6	1
4325	8	126	1008	15.75	0.469	0.961	2.87	473	969	165	1
4326	14	359	5026	25.643	0.368	0.615	4.56	1848	3093	405	1
4327	10	18	180	1.8	0.467	0.778	8.4	84	140	10	1
4328	11	245	2695	22.273	0.353	0.765	2.77	952	2063	344	1
4329	24	124	2976	5.167	0.902	0.961	16.66	2683	2859	161	1
4330	14	367	5138	26.214	0.349	0.576	4.5	1791	2962	398	1
4331	10	19	190	1.9	0.568	0.774	9.82	108	147	11	1
4267	1	47	47	47.0	0.532	1.0	25.0	25	47	1	0
4305	7	1	7	0.143	1.0	1.0	7.0	7	7	1	0
4306	11	1	11	0.091	1.0	1.0	11.0	11	11	1	0
4307	132	547	72204	4.144	0.37	0.483	20.66	26693	34874	1292	0
4310	1	52	52	52.0	0.962	1.0	25.0	50	52	2	0
4312	25	169	4225	6.76	0.215	0.947	1.57	907	4000	579	0
4316	1	27	27	27.0	0.259	1.0	1.4	7	27	5	0
4317	1	39	39	39.0	0.308	1.0	1.71	12	39	7	0
4318	1	34	34	34.0	0.353	1.0	1.71	12	34	7	0
4350	3	106	318	35.333	0.258	0.34	6.31	82	108	13	0
4351	1	28	28	28.0	0.536	1.0	3.0	15	28	5	0
4352	1	255	255	255.0	0.686	1.0	4.86	175	255	36	0
4353	1	10	10	10.0	1.0	1.0	10.0	10	10	1	0
4354	1	9	9	9.0	0.889	1.0	8.0	8	9	1	0
4355	9	1	9	0.111	1.0	1.0	9.0	9	9	1	0
4356	178	140	24920	0.787	0.574	0.649	21.52	14292	16177	664	0
4358	54	357	19278	6.611	0.324	0.644	6.22	6238	12422	1003	0
4360	20	1	20	0.05	1.0	1.0	20.0	20	20	1	0
4364	25	1	25	0.04	1.0	1.0	25.0	25	25	1	0
4365	1	19	19	19.0	0.632	1.0	4.0	12	19	3	0
4366	1	44	44	44.0	0.727	1.0	5.33	32	44	6	0
4367	1	14	14	14.0	1.0	1.0	14.0	14	14	1	0
4379	10	1	10	0.1	1.0	1.0	10.0	10	10	1	0
4382	18	1	18	0.056	1.0	1.0	18.0	18	18	1	0
4390	8	1	8	0.125	1.0	1.0	8.0	8	8	1	0
4393	27	1	27	0.037	1.0	1.0	27.0	27	27	1	0
4401	31	1	31	0.032	1.0	1.0	31.0	31	31	1	0
4410	8	1	8	0.125	1.0	1.0	8.0	8	8	1	0
4412	1	30	30	30.0	0.4	1.0	2.4	12	30	5	0
4413	1	94	94	94.0	0.564	1.0	3.31	53	94	16	0
4414	1	193	193	193.0	0.57	1.0	2.97	110	193	37	0
4415	128	347	44416	2.711	0.399	0.567	13.07	17721	25163	1356	0
4418	1	159	159	159.0	0.975	1.0	77.5	155	159	2	0
4424	12	1	12	0.083	1.0	1.0	12.0	12	12	1	0
4461	12	1	12	0.083	1.0	1.0	12.0	12	12	1	0
4462	168	135	22680	0.804	0.82	0.904	62.81	18591	20513	296	0
4463	9	1	9	0.111	1.0	1.0	9.0	9	9	1	0
4465	83	315	26145	3.795	0.295	0.594	9.21	7725	15523	839	0
4466	9	1	9	0.111	1.0	1.0	9.0	9	9	1	0
4470	1	32	32	32.0	0.469	1.0	1.88	15	32	8	0
4509	7	14	98	2.0	0.102	0.204	10.0	10	20	1	0
4510	166	472	78352	2.843	0.359	0.547	17.12	28093	42821	1641	0
4512	1	15	15	15.0	0.533	1.0	2.0	8	15	4	0
4539	13	1	13	0.077	1.0	1.0	13.0	13	13	1	0
4540	174	471	81954	2.707	0.339	0.433	15.84	27820	35499	1756	0
4546	1	63	63	63.0	0.587	1.0	2.31	37	63	16	0
4569	1	42	42	42.0	0.19	1.0	1.6	8	42	5	0
4570	47	1	47	0.021	1.0	1.0	47.0	47	47	1	0
4572	83	326	27058	3.928	0.286	0.671	7.55	7741	18149	1025	0
4573	72	96	6912	1.333	0.488	0.582	15.69	3374	4025	215	0
4576	1	28	28	28.0	0.464	1.0	2.17	13	28	6	0
4588	16	1	16	0.063	1.0	1.0	16.0	16	16	1	0
4604	163	161	26243	0.988	0.523	0.897	8.4	13725	23547	1634	0
4606	83	314	26062	3.783	0.282	0.619	8.77	7353	16139	838	0
4636	186	469	87234	2.522	0.378	0.529	22.29	33017	46133	1481	0
4662	187	141	26367	0.754	0.415	0.884	4.69	10947	23301	2333	0
