	1	2	3	4	5	6	7	8	9	10	label
3148	8	34	272	4.25	0.357	0.75	1.87	97	204	52	1
3149	6	10	60	1.667	0.483	0.933	2.07	29	56	14	1
3150	5	14	70	2.8	0.586	0.943	2.28	41	66	18	1
3151	11	261	2871	23.727	0.243	0.524	1.93	698	1505	361	1
3152	10	262	2620	26.2	0.274	0.757	1.8	719	1984	399	1
3153	10	260	2600	26.0	0.282	0.737	1.78	732	1916	412	1
3154	10	262	2620	26.2	0.29	0.826	1.76	761	2163	432	1
3155	8	11	88	1.375	0.477	0.966	2.0	42	85	21	1
3156	8	37	296	4.625	0.334	0.831	1.87	99	246	53	1
3157	8	24	192	3.0	0.26	0.672	1.85	50	129	27	1
3158	8	19	152	2.375	0.421	0.974	1.83	64	148	35	1
3159	8	33	264	4.125	0.326	0.848	2.0	86	224	43	1
3160	10	30	300	3.0	0.363	0.71	2.42	109	213	45	1
3161	8	7	56	0.875	0.482	0.946	2.45	27	53	11	1
3162	7	41	287	5.857	0.355	0.857	1.85	102	246	55	1
3163	8	30	240	3.75	0.342	0.896	2.0	82	215	41	1
3164	10	262	2620	26.2	0.273	0.703	1.83	716	1841	391	1
3165	8	53	424	6.625	0.347	0.767	1.93	147	325	76	1
3166	8	30	240	3.75	0.363	0.85	2.29	87	204	38	1
3167	8	18	144	2.25	0.438	0.979	2.74	63	141	23	1
3168	9	52	468	5.778	0.286	0.652	1.84	134	305	73	1
3169	10	29	290	2.9	0.29	0.803	1.83	84	233	46	1
3170	8	13	104	1.625	0.356	0.942	1.76	37	98	21	1
3171	8	9	72	1.125	0.361	0.792	2.17	26	57	12	1
3172	8	12	96	1.5	0.396	0.99	1.9	38	95	20	1
3173	10	22	220	2.2	0.309	0.582	2.34	68	128	29	1
3174	9	89	801	9.889	0.3	0.559	2.18	240	448	110	1
3175	10	26	260	2.6	0.35	0.819	2.33	91	213	39	1
3176	9	18	162	2.0	0.327	0.914	1.89	53	148	28	1
3177	9	4	36	0.444	0.444	1.0	8.0	16	36	2	1
3178	10	58	580	5.8	0.3	0.84	2.17	174	487	80	1
3179	8	18	144	2.25	0.389	0.931	2.24	56	134	25	1
3180	8	61	488	7.625	0.342	0.875	1.94	167	427	86	1
3181	8	19	152	2.375	0.428	0.961	1.76	65	146	37	1
3182	8	34	272	4.25	0.379	0.971	1.84	103	264	56	1
3183	10	27	270	2.7	0.367	0.83	1.87	99	224	53	1
3184	10	38	380	3.8	0.308	0.632	2.13	117	240	55	1
3185	8	12	96	1.5	0.479	1.0	2.19	46	96	21	1
3186	8	20	160	2.5	0.413	0.981	2.06	66	157	32	1
3187	8	16	128	2.0	0.422	0.992	1.86	54	127	29	1
3188	8	10	80	1.25	0.325	0.913	1.53	26	73	17	1
3189	8	22	176	2.75	0.398	0.818	2.06	70	144	34	1
3190	8	31	248	3.875	0.375	0.722	2.02	93	179	46	1
3191	10	34	340	3.4	0.303	0.815	1.84	103	277	56	1
3192	9	32	288	3.556	0.33	0.889	1.79	95	256	53	1
3193	8	25	200	3.125	0.415	1.0	1.89	83	200	44	1
3194	8	23	184	2.875	0.462	1.0	1.89	85	184	45	1
3195	8	12	96	1.5	0.417	0.927	1.74	40	89	23	1
3196	10	26	260	2.6	0.354	0.769	2.09	92	200	44	1
3197	11	261	2871	23.727	0.251	0.661	2.0	722	1898	361	1
3198	11	175	1925	15.909	0.21	0.469	1.98	405	902	205	1
3199	8	40	320	5.0	0.363	0.806	1.68	116	258	69	1
3200	8	70	560	8.75	0.279	0.727	1.68	156	407	93	1
3201	10	262	2620	26.2	0.281	0.691	1.89	736	1811	390	1
3202	8	23	184	2.875	0.375	0.88	2.09	69	162	33	1
3203	8	39	312	4.875	0.369	0.99	2.05	115	309	56	1
3204	8	9	72	1.125	0.431	1.0	2.38	31	72	13	1
3205	8	10	80	1.25	0.363	0.913	3.22	29	73	9	1
3206	10	40	400	4.0	0.295	0.68	1.9	118	272	62	1
3207	7	14	98	2.0	0.5	1.0	2.72	49	98	18	1
3208	9	30	270	3.333	0.304	0.711	1.86	82	192	44	1
3209	7	25	175	3.571	0.434	1.0	1.81	76	175	42	1
3210	5	26	130	5.2	0.523	0.985	1.89	68	128	36	1
3211	8	12	96	1.5	0.427	0.906	2.16	41	87	19	1
3212	10	53	530	5.3	0.294	0.908	1.75	156	481	89	1
3213	10	99	990	9.9	0.264	0.774	1.92	261	766	136	1
3214	10	31	310	3.1	0.339	0.713	2.14	105	221	49	1
3215	10	9	90	0.9	0.3	0.778	2.25	27	70	12	1
3216	10	54	540	5.4	0.306	0.689	1.94	165	372	85	1
3217	8	50	400	6.25	0.378	0.915	1.7	151	366	89	1
3570	2	535	1070	267.5	0.545	0.629	24.29	583	673	24	0
3585	3	536	1608	178.67	0.341	0.353	61.0	549	567	9	0
3586	32	106	3392	3.313	0.198	0.395	4.56	671	1341	147	0
3595	28	32	896	1.143	0.481	0.742	7.43	431	665	58	0
3604	3	470	1410	156.67	0.352	0.387	23.62	496	545	21	0
3605	2	64	128	32.0	0.43	0.602	3.93	55	77	14	0
3633	1	277	277	277.0	1.0	1.0	277.0	277	277	1	0
3634	1	257	257	257.0	1.0	1.0	257.0	257	257	1	0
3636	32	350	11200	10.938	0.142	0.402	3.96	1588	4497	401	0
3644	29	31	899	1.069	0.463	0.726	6.93	416	653	60	0
3653	2	537	1074	268.5	0.507	0.528	181.33	544	567	3	0
3664	2	537	1074	268.5	0.594	0.655	21.27	638	703	30	0
3674	3	537	1611	179.0	0.345	0.405	22.24	556	652	25	0
3676	2	537	1074	268.5	0.51	0.534	49.82	548	574	11	0
3677	31	105	3255	3.387	0.242	0.456	4.89	787	1485	161	0
3686	28	32	896	1.143	0.488	0.743	7.05	437	666	62	0
3695	2	98	196	49.0	0.48	0.653	9.4	94	128	10	0
3696	2	415	830	207.5	0.505	0.578	16.76	419	480	25	0
3697	2	63	126	31.5	0.341	0.508	10.75	43	64	4	0
3714	2	475	950	237.5	0.504	0.544	95.8	479	517	5	0
3715	2	99	198	49.5	0.253	0.616	4.55	50	122	11	0
3725	2	537	1074	268.5	0.52	0.621	26.57	558	667	21	0
3728	1	537	537	537.0	1.0	1.0	537.0	537	537	1	0
3729	31	105	3255	3.387	0.224	0.417	5.35	728	1358	136	0
3740	28	32	896	1.143	0.462	0.722	7.02	414	647	59	0
3749	1	63	63	63.0	1.0	1.0	63.0	63	63	1	0
3750	1	186	186	186.0	0.828	1.0	9.06	154	186	17	0
3751	1	214	214	214.0	1.0	1.0	214.0	214	214	1	0
3777	1	62	62	62.0	0.984	1.0	61.0	61	62	1	0
3778	1	148	148	148.0	0.986	1.0	73.0	146	148	2	0
3779	1	278	278	278.0	0.946	1.0	29.22	263	278	9	0
3796	1	26	26	26.0	1.0	1.0	26.0	26	26	1	0
3797	1	13	13	13.0	1.0	1.0	13.0	13	13	1	0
3798	1	145	145	145.0	0.972	1.0	35.25	141	145	4	0
3799	1	36	36	36.0	0.306	1.0	1.83	11	36	6	0
3800	1	81	81	81.0	0.901	1.0	24.33	73	81	3	0
3801	1	187	187	187.0	0.963	1.0	25.71	180	187	7	0
3803	31	37	1147	1.194	0.189	0.555	2.07	217	637	105	0
3826	2	538	1076	269.0	0.519	0.684	34.88	558	736	16	0
3829	2	538	1076	269.0	0.637	0.703	29.78	685	756	23	0
3859	2	537	1074	268.5	0.538	0.555	82.57	578	596	7	0
3873	3	538	1614	179.33	0.37	0.424	22.11	597	685	27	0
3876	3	537	1611	179.0	0.353	0.364	71.13	569	587	8	0
3880	28	61	1708	2.179	0.172	0.509	1.97	294	870	149	0
3890	28	31	868	1.107	0.508	0.767	7.47	441	666	59	0
3899	2	537	1074	268.5	0.621	0.747	16.68	667	802	40	0
3918	2	537	1074	268.5	0.538	0.594	32.11	578	638	18	0
3944	2	537	1074	268.5	0.556	0.655	24.88	597	704	24	0
3949	30	61	1830	2.033	0.157	0.483	1.88	288	884	153	0
3960	29	32	928	1.103	0.476	0.72	7.25	442	668	61	0
3969	2	537	1074	268.5	0.537	0.609	22.19	577	654	26	0
3973	2	538	1076	269.0	0.518	0.596	29.32	557	641	19	0
4009	2	537	1074	268.5	0.523	0.567	62.44	562	609	9	0
4032	2	535	1070	267.5	0.55	0.586	117.8	589	627	5	0
4036	29	61	1769	2.103	0.121	0.431	1.78	214	762	120	0
4046	29	32	928	1.103	0.432	0.689	6.27	401	639	64	0
