	1	2	3	4	5	6	7	8	9	10	label
1608	6	59	354	9.833	0.268	0.692	1.27	95	245	75	1
1609	6	7	42	1.167	0.262	0.786	1.83	11	33	6	1
1610	5	17	85	3.4	0.4	0.965	1.31	34	82	26	1
1611	5	3	15	0.6	0.6	1.0	4.5	9	15	2	1
1612	7	6	42	0.857	0.476	0.881	1.82	20	37	11	1
1613	7	33	231	4.714	0.342	0.74	1.49	79	171	53	1
1614	7	19	133	2.714	0.406	1.0	1.69	54	133	32	1
1615	7	17	119	2.429	0.395	0.782	1.81	47	93	26	1
1616	7	16	112	2.286	0.304	0.696	1.36	34	78	25	1
1617	9	19	171	2.111	0.269	0.643	1.35	46	110	34	1
1618	7	18	126	2.571	0.27	0.714	1.36	34	90	25	1
1619	6	6	36	1.0	0.361	0.778	1.63	13	28	8	1
1620	5	11	55	2.2	0.345	0.873	1.46	19	48	13	1
1621	5	16	80	3.2	0.425	1.0	1.36	34	80	25	1
1622	5	8	40	1.6	0.6	0.975	2.18	24	39	11	1
1623	7	29	203	4.143	0.286	0.67	1.71	58	136	34	1
1624	9	21	189	2.333	0.243	0.757	1.31	46	143	35	1
1625	9	46	414	5.111	0.242	0.737	1.47	100	305	68	1
1626	9	8	72	0.889	0.264	1.0	1.27	19	72	15	1
1627	9	55	495	6.111	0.251	0.808	1.43	124	400	87	1
1628	8	23	184	2.875	0.277	0.832	1.7	51	153	30	1
1629	7	49	343	7.0	0.318	0.735	1.54	109	252	71	1
1630	5	17	85	3.4	0.412	0.941	1.75	35	80	20	1
1631	5	3	15	0.6	0.6	0.867	4.5	9	13	2	1
1632	8	26	208	3.25	0.25	0.808	1.37	52	168	38	1
1633	8	27	216	3.375	0.208	0.852	1.45	45	184	31	1
1634	7	14	98	2.0	0.327	1.0	1.6	32	98	20	1
1635	7	18	126	2.571	0.206	0.651	2.17	26	82	12	1
1636	7	9	63	1.286	0.349	0.905	2.2	22	57	10	1
1637	7	4	28	0.571	0.286	0.964	8.0	8	27	1	1
1638	7	14	98	2.0	0.296	0.898	1.61	29	88	18	1
1639	7	19	133	2.714	0.331	0.767	1.42	44	102	31	1
1640	8	27	216	3.375	0.269	0.764	1.29	58	165	45	1
1641	7	4	28	0.571	0.321	1.0	3.0	9	28	3	1
1642	7	38	266	5.429	0.301	0.85	1.45	80	226	55	1
1643	7	33	231	4.714	0.299	0.848	1.44	69	196	48	1
1644	7	9	63	1.286	0.365	0.857	1.77	23	54	13	1
1645	7	6	42	0.857	0.452	1.0	1.9	19	42	10	1
1646	7	30	210	4.286	0.352	0.79	1.54	74	166	48	1
1647	7	8	56	1.143	0.286	0.732	1.78	16	41	9	1
1648	9	46	414	5.111	0.242	0.575	1.43	100	238	70	1
1649	9	220	1980	24.444	0.23	0.758	1.44	456	1501	316	1
1650	8	38	304	4.75	0.25	0.73	1.38	76	222	55	1
1651	9	251	2259	27.889	0.187	0.672	1.33	423	1517	317	1
1652	10	151	1510	15.1	0.193	0.77	1.48	291	1162	197	1
1653	7	29	203	4.143	0.305	0.837	1.48	62	170	42	1
1654	7	13	91	1.857	0.264	0.648	1.41	24	59	17	1
1655	7	54	378	7.714	0.254	0.608	1.39	96	230	69	1
1656	7	7	49	1.0	0.408	0.857	2.22	20	42	9	1
1657	7	11	77	1.571	0.312	0.844	1.5	24	65	16	1
1658	9	49	441	5.444	0.265	0.744	1.6	117	328	73	1
1659	7	27	189	3.857	0.28	0.947	1.33	53	179	40	1
1660	7	21	147	3.0	0.354	0.939	1.63	52	138	32	1
1661	7	19	133	2.714	0.346	1.0	1.44	46	133	32	1
1662	8	41	328	5.125	0.232	0.527	1.55	76	173	49	1
1663	8	63	504	7.875	0.256	0.694	1.52	129	350	85	1
1664	8	47	376	5.875	0.221	0.702	1.26	83	264	66	1
1665	9	56	504	6.222	0.21	0.603	1.26	106	304	84	1
1666	9	22	198	2.444	0.192	0.697	1.31	38	138	29	1
1667	9	5	45	0.556	0.244	0.867	2.2	11	39	5	1
1668	6	22	132	3.667	0.326	1.0	1.3	43	132	33	1
1669	7	16	112	2.286	0.259	0.705	1.38	29	79	21	1
1670	8	81	648	10.125	0.221	0.591	1.29	143	383	111	1
1671	5	15	75	3.0	0.36	0.933	1.35	27	70	20	1
1672	5	5	25	1.0	0.44	1.0	1.57	11	25	7	1
1673	9	135	1215	15.0	0.249	0.626	1.56	302	761	193	1
1674	7	21	147	3.0	0.34	0.85	1.35	50	125	37	1
1675	7	87	609	12.429	0.232	0.589	1.27	141	359	111	1
1676	7	8	56	1.143	0.375	1.0	1.62	21	56	13	1
1677	7	35	245	5.0	0.31	1.0	1.55	76	245	49	1
1678	7	14	98	2.0	0.388	0.847	1.65	38	83	23	1
1679	7	11	77	1.571	0.364	0.922	1.75	28	71	16	1
1680	7	13	91	1.857	0.297	0.835	1.69	27	76	16	1
1681	7	9	63	1.286	0.317	0.81	1.54	20	51	13	1
1682	7	41	287	5.857	0.345	0.777	1.55	99	223	64	1
1683	7	46	322	6.571	0.354	1.0	1.46	114	322	78	1
1684	7	20	140	2.857	0.35	0.757	1.58	49	106	31	1
738	1	39	39	39.0	0.897	1.0	8.75	35	39	4	0
739	1	44	44	44.0	0.909	1.0	20.0	40	44	2	0
740	1	14	14	14.0	0.929	1.0	13.0	13	14	1	0
741	1	36	36	36.0	0.583	1.0	4.2	21	36	5	0
742	1	17	17	17.0	0.765	1.0	6.5	13	17	2	0
751	2	14	28	7.0	0.286	0.821	8.0	8	23	1	0
752	3	183	549	61.0	0.488	0.577	29.78	268	317	9	0
765	1	29	29	29.0	1.0	1.0	29.0	29	29	1	0
766	1	14	14	14.0	0.929	1.0	13.0	13	14	1	0
767	1	45	45	45.0	0.933	1.0	21.0	42	45	2	0
772	25	300	7500	12.0	0.065	0.071	40.33	484	531	12	0
774	2	50	100	25.0	0.46	0.51	15.33	46	51	3	0
787	12	2	24	0.167	0.625	0.667	15.0	15	16	1	0
808	2	204	408	102.0	0.412	0.681	10.5	168	278	16	0
828	1	35	35	35.0	0.857	1.0	10.0	30	35	3	0
834	6	142	852	23.667	0.115	0.173	6.53	98	147	15	0
835	261	30	7830	0.115	0.063	0.09	2.4	492	701	205	0
837	1	14	14	14.0	0.857	1.0	12.0	12	14	1	0
861	1	69	69	69.0	0.841	1.0	8.29	58	69	7	0
867	1	148	148	148.0	0.959	1.0	47.33	142	148	3	0
902	1	84	84	84.0	0.917	1.0	19.25	77	84	4	0
903	1	73	73	73.0	0.616	1.0	3.75	45	73	12	0
922	21	2	42	0.095	0.738	0.738	31.0	31	31	1	0
924	38	70	2660	1.842	0.059	0.062	19.63	157	165	8	0
927	1	147	147	147.0	0.864	1.0	11.55	127	147	11	0
929	1	17	17	17.0	0.941	1.0	16.0	16	17	1	0
930	9	1	9	0.111	1.0	1.0	9.0	9	9	1	0
935	36	172	6192	4.778	0.128	0.337	4.84	793	2086	164	0
958	26	1	26	0.038	1.0	1.0	26.0	26	26	1	0
960	13	1	13	0.077	1.0	1.0	13.0	13	13	1	0
961	17	1	17	0.059	1.0	1.0	17.0	17	17	1	0
964	11	1	11	0.091	1.0	1.0	11.0	11	11	1	0
966	7	9	63	1.286	0.143	0.238	9.0	9	15	1	0
967	37	72	2664	1.946	0.12	0.257	7.64	321	685	42	0
968	13	1	13	0.077	1.0	1.0	13.0	13	13	1	0
970	14	1	14	0.071	1.0	1.0	14.0	14	14	1	0
971	2	6	12	3.0	0.667	1.0	4.0	8	12	2	0
972	23	1	23	0.043	1.0	1.0	23.0	23	23	1	0
976	13	1	13	0.077	1.0	1.0	13.0	13	13	1	0
983	15	1	15	0.067	1.0	1.0	15.0	15	15	1	0
984	3	54	162	18.0	0.364	0.519	8.43	59	84	7	0
1016	49	79	3871	1.612	0.084	0.179	7.36	324	694	44	0
1028	7	1	7	0.143	1.0	1.0	7.0	7	7	1	0
1063	39	70	2730	1.795	0.09	0.255	7.0	245	697	35	0
1115	3	11	33	3.667	0.364	0.667	3.0	12	22	4	0
1116	31	71	2201	2.29	0.159	0.296	10.29	350	651	34	0
1125	3	304	912	101.33	0.555	0.686	42.17	506	626	12	0
1150	153	442	67626	2.889	0.114	0.215	6.27	7689	14538	1227	0
1151	3	259	777	86.333	0.411	0.481	13.29	319	374	24	0
1199	47	286	13442	6.085	0.183	0.317	4.67	2459	4258	526	0
1205	36	96	3456	2.667	0.096	0.207	7.7	331	717	43	0
1215	5	333	1665	66.6	0.374	0.413	36.65	623	688	17	0
1242	43	62	2666	1.442	0.08	0.17	6.63	212	454	32	0
1245	2	6	12	3.0	0.667	1.0	4.0	8	12	2	0
1287	33	28	924	0.848	0.098	0.271	5.69	91	250	16	0
1288	17	60	1020	3.529	0.139	0.371	7.1	142	378	20	0
