	1	2	3	4	5	6	7	8	9	10	label
3655	8	152	1216	19.0	0.199	0.677	1.27	242	823	191	1
3656	8	535	4280	66.875	0.164	0.6	1.35	704	2566	520	1
3657	9	535	4815	59.444	0.173	0.667	1.36	832	3214	613	1
3658	9	535	4815	59.444	0.191	0.788	1.36	921	3793	676	1
3659	9	535	4815	59.444	0.146	0.634	1.32	704	3052	534	1
3660	9	534	4806	59.333	0.14	0.518	1.32	671	2491	507	1
3661	8	69	552	8.625	0.234	0.683	1.54	129	377	84	1
3662	9	138	1242	15.333	0.155	0.717	1.34	193	890	144	1
3663	9	218	1962	24.222	0.148	0.582	1.43	290	1141	203	1
3665	6	76	456	12.667	0.353	0.961	1.49	161	438	108	1
3666	7	152	1064	21.714	0.214	0.73	1.27	228	777	179	1
3667	9	284	2556	31.556	0.141	0.601	1.26	361	1537	286	1
3668	7	228	1596	32.571	0.154	0.548	1.4	245	875	175	1
3669	9	535	4815	59.444	0.118	0.482	1.31	566	2323	432	1
3670	10	535	5350	53.5	0.113	0.458	1.36	606	2448	447	1
3671	10	535	5350	53.5	0.166	0.681	1.32	889	3646	671	1
3672	9	536	4824	59.556	0.154	0.602	1.36	743	2904	547	1
3673	9	533	4797	59.222	0.166	0.803	1.3	797	3853	612	1
3675	9	349	3141	38.778	0.125	0.453	1.29	394	1422	306	1
3678	14	38	532	2.714	0.227	0.844	2.95	121	449	41	1
3679	13	228	2964	17.538	0.264	0.942	3.29	783	2791	238	1
3680	24	471	11304	19.625	0.474	0.921	7.9	5363	10409	679	1
3681	25	494	12350	19.76	0.462	0.93	7.35	5707	11482	776	1
3682	8	62	496	7.75	0.361	0.877	3.03	179	435	59	1
3683	8	96	768	12.0	0.276	0.883	1.77	212	678	120	1
3684	8	62	496	7.75	0.308	0.948	1.91	153	470	80	1
3685	9	109	981	12.111	0.219	0.774	1.69	215	759	127	1
3687	7	215	1505	30.714	0.548	0.997	3.35	824	1500	246	1
3688	9	83	747	9.222	0.376	0.687	2.49	281	513	113	1
3689	9	181	1629	20.111	0.361	0.74	2.76	588	1205	213	1
3690	8	107	856	13.375	0.363	0.734	2.24	311	628	139	1
3691	9	102	918	11.333	0.386	0.895	2.77	354	822	128	1
3692	9	250	2250	27.778	0.347	0.737	2.44	781	1659	320	1
3693	9	185	1665	20.556	0.386	0.686	2.83	643	1142	227	1
3694	9	169	1521	18.778	0.343	0.696	2.61	522	1058	200	1
3698	5	29	145	5.8	0.4	0.966	1.61	58	140	36	1
3699	9	151	1359	16.778	0.184	0.5	1.4	250	679	178	1
3700	9	535	4815	59.444	0.163	0.6	1.4	786	2887	561	1
3701	9	535	4815	59.444	0.184	0.676	1.49	887	3257	596	1
3702	9	279	2511	31.0	0.097	0.339	1.34	243	851	181	1
3703	8	233	1864	29.125	0.151	0.665	1.36	282	1239	207	1
3704	9	510	4590	56.667	0.148	0.537	1.33	681	2465	513	1
3705	8	525	4200	65.625	0.095	0.444	1.34	398	1865	297	1
3706	9	536	4824	59.556	0.189	0.813	1.38	913	3924	662	1
3707	9	536	4824	59.556	0.091	0.358	1.38	441	1725	320	1
3708	9	299	2691	33.222	0.133	0.574	1.31	358	1545	274	1
3709	9	217	1953	24.111	0.168	0.686	1.4	329	1339	235	1
3710	9	102	918	11.333	0.183	0.804	1.27	168	738	132	1
3711	9	535	4815	59.444	0.136	0.498	1.39	655	2399	470	1
3712	7	86	602	12.286	0.244	0.831	1.27	147	500	116	1
3713	9	505	4545	56.111	0.189	0.626	1.32	861	2847	654	1
3716	6	75	450	12.5	0.356	0.973	1.47	160	438	109	1
3717	8	61	488	7.625	0.207	0.803	1.31	101	392	77	1
3718	10	336	3360	33.6	0.163	0.623	1.32	549	2094	415	1
3719	7	155	1085	22.143	0.178	0.614	1.46	193	666	132	1
3720	9	535	4815	59.444	0.165	0.636	1.38	793	3063	573	1
3721	8	298	2384	37.25	0.138	0.592	1.18	329	1412	278	1
3722	7	219	1533	31.286	0.182	0.798	1.26	279	1224	222	1
3723	8	299	2392	37.375	0.186	0.687	1.32	446	1643	338	1
3724	9	219	1971	24.333	0.109	0.538	1.43	215	1060	150	1
3726	8	198	1584	24.75	0.215	0.832	1.31	341	1318	260	1
3727	5	13	65	2.6	0.338	0.723	2.2	22	47	10	1
3730	13	228	2964	17.538	0.24	0.933	3.02	710	2765	235	1
3731	13	37	481	2.846	0.306	0.933	3.59	147	449	41	1
3732	24	178	4272	7.417	0.483	0.933	8.0	2063	3987	258	1
3733	24	282	6768	11.75	0.443	0.878	7.8	2995	5944	384	1
3734	26	294	7644	11.308	0.453	0.917	7.6	3464	7010	456	1
3735	24	186	4464	7.75	0.505	0.989	7.4	2256	4413	305	1
3736	7	101	707	14.429	0.501	0.973	3.19	354	688	111	1
3737	7	96	672	13.714	0.274	0.982	1.6	184	660	115	1
3738	7	61	427	8.714	0.321	0.965	1.78	137	412	77	1
3739	8	109	872	13.625	0.2	0.854	1.39	174	745	125	1
3741	8	215	1720	26.875	0.404	0.789	2.91	695	1357	239	1
3742	8	83	664	10.375	0.393	0.7	2.42	261	465	108	1
3743	9	181	1629	20.111	0.35	0.773	2.64	570	1260	216	1
3744	9	108	972	12.0	0.345	0.645	2.45	335	627	137	1
4055	3	500	1500	166.67	0.373	0.421	19.28	559	632	29	0
4056	2	32	64	16.0	0.516	0.531	33.0	33	34	1	0
4076	2	536	1072	268.0	0.568	0.688	24.36	609	737	25	0
4106	2	536	1072	268.0	0.586	0.686	21.66	628	735	29	0
4108	6	39	234	6.5	0.192	0.197	45.0	45	46	1	0
4109	12	278	3336	23.167	0.11	0.144	15.91	366	479	23	0
4110	1	22	22	22.0	0.955	1.0	21.0	21	22	1	0
4111	1	54	54	54.0	0.944	1.0	17.0	51	54	3	0
4112	1	16	16	16.0	1.0	1.0	16.0	16	16	1	0
4115	153	158	24174	1.033	0.587	0.641	46.95	14180	15491	302	0
4116	83	277	22991	3.337	0.18	0.365	6.86	4138	8387	603	0
4117	83	149	12367	1.795	0.388	0.472	28.77	4804	5838	167	0
4118	54	1	54	0.019	1.0	1.0	54.0	54	54	1	0
4119	39	1	39	0.026	1.0	1.0	39.0	39	39	1	0
4123	38	1	38	0.026	1.0	1.0	38.0	38	38	1	0
4127	1	25	25	25.0	1.0	1.0	25.0	25	25	1	0
4128	1	413	413	413.0	0.998	1.0	412.0	412	413	1	0
4129	1	15	15	15.0	0.867	1.0	13.0	13	15	1	0
4130	95	93	8835	0.979	0.675	0.902	3.63	5966	7968	1644	0
4134	58	3	174	0.052	0.339	0.345	59.0	59	60	1	0
4143	1	180	180	180.0	0.983	1.0	88.5	177	180	2	0
4144	1	22	22	22.0	0.818	1.0	4.5	18	22	4	0
4145	1	11	11	11.0	1.0	1.0	11.0	11	11	1	0
4146	1	7	7	7.0	1.0	1.0	7.0	7	7	1	0
4147	1	10	10	10.0	0.8	1.0	4.0	8	10	2	0
4148	53	1	53	0.019	1.0	1.0	53.0	53	53	1	0
4161	54	1	54	0.019	1.0	1.0	54.0	54	54	1	0
4172	93	104	9672	1.118	0.451	0.611	4.25	4366	5908	1028	0
4174	37	1	37	0.027	1.0	1.0	37.0	37	37	1	0
4178	42	1	42	0.024	1.0	1.0	42.0	42	42	1	0
4186	34	1	34	0.029	1.0	1.0	34.0	34	34	1	0
4187	1	379	379	379.0	0.963	1.0	60.83	365	379	6	0
4195	31	1	31	0.032	1.0	1.0	31.0	31	31	1	0
4206	22	1	22	0.045	1.0	1.0	22.0	22	22	1	0
4207	1	14	14	14.0	0.643	1.0	3.0	9	14	3	0
4208	2	16	32	8.0	0.25	0.531	2.67	8	17	3	0
4209	1	19	19	19.0	0.579	1.0	3.67	11	19	3	0
4210	1	136	136	136.0	0.963	1.0	32.75	131	136	4	0
4211	1	11	11	11.0	0.909	1.0	10.0	10	11	1	0
4213	1	12	12	12.0	0.75	1.0	9.0	9	12	1	0
4214	1	14	14	14.0	0.643	1.0	4.5	9	14	2	0
4215	1	15	15	15.0	0.733	1.0	3.67	11	15	3	0
4216	1	14	14	14.0	1.0	1.0	14.0	14	14	1	0
4217	1	104	104	104.0	0.971	1.0	50.5	101	104	2	0
4218	1	29	29	29.0	0.931	1.0	13.5	27	29	2	0
4219	1	78	78	78.0	0.949	1.0	24.67	74	78	3	0
4220	4	9	36	2.25	0.611	0.611	22.0	22	22	1	0
4221	168	145	24360	0.863	0.798	0.963	13.06	19430	23457	1488	0
4223	83	314	26062	3.783	0.298	0.671	8.75	7772	17482	888	0
4229	1	36	36	36.0	0.583	1.0	5.25	21	36	4	0
4230	1	18	18	18.0	0.5	1.0	3.0	9	18	3	0
4232	7	1	7	0.143	1.0	1.0	7.0	7	7	1	0
4239	14	1	14	0.071	1.0	1.0	14.0	14	14	1	0
4263	187	137	25619	0.733	0.899	0.991	29.29	23025	25400	786	0
4265	54	357	19278	6.611	0.299	0.655	6.4	5766	12626	901	0
4266	1	117	117	117.0	0.974	1.0	38.0	114	117	3	0
