	1	2	3	4	5	6	7	8	9	10	label
2107	7	19	133	2.714	0.398	1.0	1.71	53	133	31	1
2108	7	18	126	2.571	0.238	0.714	1.15	30	90	26	1
2109	7	23	161	3.286	0.28	0.783	1.29	45	126	35	1
2110	7	7	49	1.0	0.347	1.0	1.42	17	49	12	1
2111	9	41	369	4.556	0.263	0.743	1.41	97	274	69	1
2112	9	24	216	2.667	0.287	0.912	1.72	62	197	36	1
2113	9	39	351	4.333	0.259	0.695	1.49	91	244	61	1
2114	9	52	468	5.778	0.306	0.718	1.66	143	336	86	1
2115	9	26	234	2.889	0.291	0.795	1.74	68	186	39	1
2116	7	45	315	6.429	0.254	0.708	1.29	80	223	62	1
2117	5	8	40	1.6	0.55	0.95	1.83	22	38	12	1
2118	5	12	60	2.4	0.55	0.983	2.2	33	59	15	1
2119	5	9	45	1.8	0.333	1.0	1.88	15	45	8	1
2120	8	48	384	6.0	0.221	0.557	1.37	85	214	62	1
2121	5	43	215	8.6	0.456	1.0	1.42	98	215	69	1
2122	6	40	240	6.667	0.296	0.729	1.37	71	175	52	1
2123	7	17	119	2.429	0.336	0.874	1.74	40	104	23	1
2124	9	34	306	3.778	0.209	0.493	1.42	64	151	45	1
2125	7	59	413	8.429	0.228	0.659	1.24	94	272	76	1
2126	9	91	819	10.111	0.206	0.731	1.37	169	599	123	1
2127	9	103	927	11.444	0.243	0.663	1.42	225	615	159	1
2128	5	13	65	2.6	0.431	0.923	1.87	28	60	15	1
2129	6	13	78	2.167	0.308	0.974	1.41	24	76	17	1
2130	5	32	160	6.4	0.406	1.0	1.41	65	160	46	1
2131	5	28	140	5.6	0.321	0.95	1.45	45	133	31	1
2132	5	6	30	1.2	0.433	1.0	1.63	13	30	8	1
2133	5	3	15	0.6	0.533	1.0	2.67	8	15	3	1
2134	7	23	161	3.286	0.329	0.938	1.39	53	151	38	1
2135	7	5	35	0.714	0.429	0.886	2.5	15	31	6	1
2136	6	13	78	2.167	0.359	0.885	1.65	28	69	17	1
2137	6	12	72	2.0	0.375	0.944	1.5	27	68	18	1
2138	9	18	162	2.0	0.259	0.71	1.56	42	115	27	1
2139	7	10	70	1.429	0.3	0.771	1.5	21	54	14	1
2140	7	11	77	1.571	0.364	0.948	1.47	28	73	19	1
2141	9	30	270	3.333	0.285	0.6	1.51	77	162	51	1
2142	7	33	231	4.714	0.364	0.753	1.68	84	174	50	1
2143	7	44	308	6.286	0.169	0.455	1.58	52	140	33	1
2144	9	157	1413	17.444	0.222	0.54	1.58	313	763	198	1
2145	7	11	77	1.571	0.364	0.909	1.75	28	70	16	1
2146	6	19	114	3.167	0.289	0.789	1.38	33	90	24	1
2147	6	18	108	3.0	0.315	1.0	1.62	34	108	21	1
2148	6	16	96	2.667	0.354	1.0	1.48	34	96	23	1
2149	5	7	35	1.4	0.4	0.943	1.75	14	33	8	1
2150	5	4	20	0.8	0.45	0.8	3.0	9	16	3	1
2151	7	26	182	3.714	0.374	0.846	1.66	68	154	41	1
2152	7	35	245	5.0	0.269	0.939	1.32	66	230	50	1
2153	7	37	259	5.286	0.282	0.772	1.35	73	200	54	1
2154	9	48	432	5.333	0.257	0.738	1.41	111	319	79	1
2155	9	86	774	9.556	0.211	0.517	1.29	163	400	126	1
2156	5	4	20	0.8	0.6	1.0	2.4	12	20	5	1
2157	5	27	135	5.4	0.304	0.889	1.41	41	120	29	1
2158	7	15	105	2.143	0.371	0.829	1.77	39	87	22	1
2159	7	26	182	3.714	0.346	0.725	1.5	63	132	42	1
2160	7	20	140	2.857	0.25	0.593	1.35	35	83	26	1
2161	7	17	119	2.429	0.361	0.782	1.65	43	93	26	1
2162	9	82	738	9.111	0.245	0.562	1.48	181	415	122	1
2163	7	65	455	9.286	0.284	0.846	1.57	129	385	82	1
2164	9	92	828	10.222	0.24	0.641	1.54	199	531	129	1
2165	9	48	432	5.333	0.227	0.657	1.42	98	284	69	1
2166	7	52	364	7.429	0.266	0.959	1.21	97	349	80	1
2167	5	43	215	8.6	0.372	0.888	1.45	80	191	55	1
2168	5	4	20	0.8	0.5	0.7	10.0	10	14	1	1
2169	9	20	180	2.222	0.261	0.617	1.68	47	111	28	1
2170	6	14	84	2.333	0.298	0.619	1.79	25	52	14	1
2171	7	11	77	1.571	0.299	1.0	1.21	23	77	19	1
2172	7	13	91	1.857	0.374	0.901	1.7	34	82	20	1
2173	7	30	210	4.286	0.324	0.948	1.55	68	199	44	1
2174	7	31	217	4.429	0.281	0.682	1.56	61	148	39	1
2175	10	262	2620	26.2	0.185	0.655	1.31	484	1715	369	1
1292	10	1	10	0.1	1.0	1.0	10.0	10	10	1	0
1313	5	7	35	1.4	0.229	0.6	2.67	8	21	3	0
1316	9	17	153	1.889	0.144	0.458	3.14	22	70	7	0
1317	4	8	32	2.0	0.344	0.531	5.5	11	17	2	0
1318	85	69	5865	0.812	0.165	0.441	1.44	969	2588	674	0
1319	13	13	169	1.0	0.124	0.45	3.5	21	76	6	0
1328	14	19	266	1.357	0.128	0.541	2.83	34	144	12	0
1329	14	19	266	1.357	0.113	0.504	30.0	30	134	1	0
1333	15	14	210	0.933	0.11	0.338	1.92	23	71	12	0
1336	7	24	168	3.429	0.101	0.298	1.89	17	50	9	0
1338	5	12	60	2.4	0.133	0.267	4.0	8	16	2	0
1339	8	5	40	0.625	0.275	0.45	3.67	11	18	3	0
1341	4	5	20	1.25	0.35	0.8	2.33	7	16	3	0
1343	7	15	105	2.143	0.114	0.295	2.4	12	31	5	0
1345	7	13	91	1.857	0.154	0.484	2.0	14	44	7	0
1347	4	7	28	1.75	0.286	1.0	2.0	8	28	4	0
1348	4	5	20	1.25	0.35	0.8	2.33	7	16	3	0
1349	5	3	15	0.6	0.467	0.6	3.5	7	9	2	0
1365	5	9	45	1.8	0.178	0.533	1.6	8	24	5	0
1376	100	49	4900	0.49	0.093	0.4	1.77	458	1958	259	0
1377	16	30	480	1.875	0.133	0.471	2.29	64	226	28	0
1378	10	7	70	0.7	0.157	0.6	1.57	11	42	7	0
1381	6	5	30	0.833	0.233	0.633	1.75	7	19	4	0
1383	6	12	72	2.0	0.139	0.514	1.43	10	37	7	0
1384	81	49	3969	0.605	0.113	0.398	2.26	449	1580	199	0
1387	6	6	36	1.0	0.194	0.417	3.5	7	15	2	0
1388	6	9	54	1.5	0.148	0.296	4.0	8	16	2	0
1390	21	68	1428	3.238	0.052	0.109	5.69	74	156	13	0
1392	7	47	329	6.714	0.158	0.289	5.78	52	95	9	0
1393	13	8	104	0.615	0.154	0.769	1.07	16	80	15	0
1395	8	1	8	0.125	0.875	1.0	7.0	7	8	1	0
1396	8	9	72	1.125	0.125	0.319	4.5	9	23	2	0
1399	2	49	98	24.5	0.51	0.51	50.0	50	50	1	0
1498	804	11	8844	0.014	0.191	0.233	15.64	1689	2058	108	0
1532	1	114	114	114.0	0.939	1.0	21.4	107	114	5	0
1533	1	41	41	41.0	0.927	1.0	12.67	38	41	3	0
1542	1	33	33	33.0	0.667	1.0	3.67	22	33	6	0
1544	1	106	106	106.0	0.858	1.0	15.17	91	106	6	0
1586	1	27	27	27.0	0.407	1.0	1.83	11	27	6	0
1587	1	41	41	41.0	0.78	1.0	4.57	32	41	7	0
1596	1	22	22	22.0	0.5	1.0	1.83	11	22	6	0
2297	1	65	65	65.0	0.646	1.0	3.0	42	65	14	0
2310	9	6	54	0.667	0.407	0.519	5.5	22	28	4	0
2321	10	12	120	1.2	0.208	0.583	1.67	25	70	15	0
2322	24	18	432	0.75	0.139	0.377	2.07	60	163	29	0
2334	14	17	238	1.214	0.113	0.387	1.8	27	92	15	0
2335	22	22	484	1.0	0.107	0.473	1.79	52	229	29	0
2336	16	4	64	0.25	0.156	0.531	5.0	10	34	2	0
2338	8	1	8	0.125	0.875	1.0	7.0	7	8	1	0
2339	16	21	336	1.313	0.095	0.515	1.6	32	173	20	0
2342	13	5	65	0.385	0.123	0.538	8.0	8	35	1	0
2350	7	11	77	1.571	0.117	0.494	1.8	9	38	5	0
2352	36	48	1728	1.333	0.143	0.437	3.58	247	755	69	0
2353	55	48	2640	0.873	0.142	0.364	4.26	375	960	88	0
2355	53	48	2544	0.906	0.181	0.374	4.69	460	951	98	0
2366	29	48	1392	1.655	0.116	0.268	5.06	162	373	32	0
