	1	2	3	4	5	6	7	8	9	10	label
4793	18	22	396	1.222	0.366	0.513	14.5	145	203	10	1
4794	9	161	1449	17.889	0.273	0.521	2.41	396	755	164	1
4795	17	24	408	1.412	0.426	0.792	4.46	174	323	39	1
4796	18	158	2844	8.778	0.198	0.418	2.46	563	1190	229	1
4797	9	92	828	10.222	0.287	0.694	1.93	238	575	123	1
4798	6	48	288	8.0	0.316	0.965	1.57	91	278	58	1
4799	8	95	760	11.875	0.187	0.645	1.34	142	490	106	1
4800	7	227	1589	32.429	0.217	0.509	1.6	345	809	215	1
4801	7	243	1701	34.714	0.198	0.48	1.48	336	817	227	1
4802	8	242	1936	30.25	0.171	0.409	1.45	331	792	228	1
4803	8	192	1536	24.0	0.207	0.579	1.57	318	889	203	1
4804	7	98	686	14.0	0.207	0.491	1.42	142	337	100	1
4805	17	22	374	1.294	0.425	0.765	4.68	159	286	34	1
4806	8	152	1216	19.0	0.27	0.623	2.0	328	757	164	1
4807	17	11	187	0.647	0.326	0.433	10.17	61	81	6	1
4808	17	11	187	0.647	0.417	0.647	9.75	78	121	8	1
4809	10	141	1410	14.1	0.236	0.645	2.25	333	910	148	1
4810	6	46	276	7.667	0.322	0.877	1.48	89	242	60	1
4811	8	229	1832	28.625	0.168	0.484	1.57	308	887	196	1
4812	8	113	904	14.125	0.21	0.759	1.41	190	686	135	1
4813	5	69	345	13.8	0.249	0.632	1.51	86	218	57	1
4814	5	34	170	6.8	0.141	0.594	1.26	24	101	19	1
4815	5	58	290	11.6	0.2	0.745	1.41	58	216	41	1
4816	5	36	180	7.2	0.211	0.789	1.52	38	142	25	1
4817	5	46	230	9.2	0.174	0.804	1.43	40	185	28	1
4818	7	135	945	19.286	0.156	0.753	1.23	147	712	120	1
4819	5	118	590	23.6	0.154	0.497	1.44	91	293	63	1
4820	3	5	15	1.667	0.533	0.8	4.0	8	12	2	1
4821	7	145	1015	20.714	0.207	0.658	1.5	210	668	140	1
4822	7	91	637	13.0	0.163	0.535	1.46	104	341	71	1
4823	5	177	885	35.4	0.226	0.498	1.71	200	441	117	1
4824	17	22	374	1.294	0.321	0.406	8.57	120	152	14	1
4825	9	150	1350	16.667	0.237	0.579	1.75	320	782	183	1
4826	17	24	408	1.412	0.4	0.838	4.79	163	342	34	1
4827	8	117	936	14.625	0.173	0.642	1.3	162	601	125	1
4828	19	130	2470	6.842	0.208	0.65	1.93	514	1606	267	1
4829	7	239	1673	34.143	0.16	0.476	1.51	268	797	177	1
4830	7	110	770	15.714	0.174	0.447	1.25	134	344	107	1
4832	6	47	282	7.833	0.177	0.45	1.61	50	127	31	1
4833	4	25	100	6.25	0.28	0.71	1.33	28	71	21	1
4834	6	104	624	17.333	0.234	0.862	1.32	146	538	111	1
4835	4	31	124	7.75	0.419	0.944	1.58	52	117	33	1
4836	7	192	1344	27.429	0.136	0.385	1.36	183	518	135	1
4837	7	162	1134	23.143	0.096	0.235	1.49	109	266	73	1
4838	8	208	1664	26.0	0.194	0.491	1.65	323	817	196	1
4839	17	22	374	1.294	0.409	0.757	4.5	153	283	34	1
4840	10	189	1890	18.9	0.263	0.515	2.34	498	973	213	1
4841	5	92	460	18.4	0.287	0.604	1.38	132	278	96	1
4842	7	111	777	15.857	0.254	0.883	1.5	197	686	131	1
4843	18	24	432	1.333	0.454	0.75	5.76	196	324	34	1
4844	8	231	1848	28.875	0.21	0.543	1.65	389	1003	236	1
4845	18	185	3330	10.278	0.163	0.358	2.39	544	1193	228	1
4846	8	242	1936	30.25	0.232	0.611	1.72	450	1183	262	1
4847	7	48	336	6.857	0.298	0.613	1.67	100	206	60	1
4848	6	60	360	10.0	0.292	0.822	1.57	105	296	67	1
4849	7	211	1477	30.143	0.257	0.653	1.7	380	965	223	1
4850	5	17	85	3.4	0.376	0.741	2.91	32	63	11	1
4852	7	223	1561	31.857	0.205	0.664	1.4	320	1036	229	1
4853	7	67	469	9.571	0.258	0.548	1.7	121	257	71	1
4854	23	249	5727	10.826	0.77	0.958	16.33	4409	5488	270	1
4855	17	23	391	1.353	0.373	0.621	10.43	146	243	14	1
4856	9	169	1521	18.778	0.26	0.619	1.82	396	942	217	1
4857	9	100	900	11.111	0.247	0.637	1.83	222	573	121	1
4858	6	71	426	11.833	0.329	0.958	1.57	140	408	89	1
4859	8	210	1680	26.25	0.178	0.483	1.44	299	811	208	1
4860	4	44	176	11.0	0.267	0.614	1.81	47	108	26	1
4861	7	97	679	13.857	0.196	0.461	1.68	133	313	79	1
4862	5	107	535	21.4	0.247	0.91	1.43	132	487	92	1
4863	17	34	578	2.0	0.123	0.156	17.75	71	90	4	1
4864	19	201	3819	10.579	0.238	0.567	2.07	909	2164	439	1
4865	7	213	1491	30.429	0.235	0.746	1.5	351	1112	234	1
4866	6	28	168	4.667	0.327	0.589	2.12	55	99	26	1
4867	7	98	686	14.0	0.254	0.608	1.53	174	417	114	1
4868	7	133	931	19.0	0.211	0.559	1.75	196	520	112	1
4869	7	72	504	10.286	0.236	0.651	1.7	119	328	70	1
4870	79	159	12561	2.013	0.319	0.368	51.4	4009	4623	78	1
4871	77	245	18865	3.182	0.445	0.523	32.67	8396	9871	257	1
4872	74	183	13542	2.473	0.544	0.612	127.0	7366	8289	58	1
4874	9	153	1377	17.0	0.304	0.848	2.06	419	1168	203	1
4875	10	58	580	5.8	0.402	0.893	2.81	233	518	83	1
4877	14	192	2688	13.714	0.234	0.589	2.28	628	1584	275	1
4878	16	12	192	0.75	0.526	0.833	7.21	101	160	14	1
4879	14	284	3976	20.286	0.236	0.698	2.24	938	2777	419	1
4880	9	225	2025	25.0	0.198	0.741	1.41	400	1501	283	1
4881	10	325	3250	32.5	0.215	0.692	1.51	700	2248	463	1
4882	9	333	2997	37.0	0.237	0.671	1.57	711	2011	452	1
4669	1	23	23	23.0	0.348	1.0	1.6	8	23	5	0
4670	1	14	14	14.0	0.5	1.0	2.33	7	14	3	0
4671	1	45	45	45.0	0.244	1.0	1.38	11	45	8	0
4682	5	2	10	0.4	0.9	0.9	9.0	9	9	1	0
4683	14	2	28	0.143	0.536	0.536	15.0	15	15	1	0
4685	11	2	22	0.182	0.636	0.636	14.0	14	14	1	0
4691	4	2	8	0.5	1.0	1.0	8.0	8	8	1	0
4704	9	1	9	0.111	1.0	1.0	9.0	9	9	1	0
4763	24	510	12240	21.25	0.846	0.927	38.65	10359	11341	268	0
4831	6	21	126	3.5	0.198	0.444	1.67	25	56	15	0
4851	197	198	39006	1.005	0.273	0.332	46.93	10654	12964	227	0
4873	3	541	1623	180.33	0.71	0.747	88.62	1152	1213	13	0
4876	84	1	84	0.012	1.0	1.0	84.0	84	84	1	0
4894	117	1	117	0.009	1.0	1.0	117.0	117	117	1	0
4937	136	1	136	0.007	0.993	1.0	135.0	135	136	1	0
4975	37	1	37	0.027	1.0	1.0	37.0	37	37	1	0
4981	160	286	45760	1.788	0.201	0.226	55.42	9199	10347	166	0
4982	91	285	25935	3.132	0.158	0.165	113.89	4100	4287	36	0
4983	64	73	4672	1.141	0.403	0.445	72.38	1882	2077	26	0
4984	63	66	4158	1.048	0.491	0.591	44.37	2041	2458	46	0
4985	65	50	3250	0.769	0.454	0.487	245.83	1475	1582	6	0
4986	63	79	4977	1.254	0.338	0.345	186.78	1681	1718	9	0
4987	32	1	32	0.031	1.0	1.0	32.0	32	32	1	0
4988	4	108	432	27.0	0.778	0.826	56.0	336	357	6	0
4993	1	20	20	20.0	0.75	1.0	3.0	15	20	5	0
4994	11	252	2772	22.909	0.092	0.095	63.75	255	262	4	0
4997	430	5	2150	0.012	0.216	0.221	46.5	465	475	10	0
5003	10	1	10	0.1	0.9	1.0	9.0	9	10	1	0
5011	8	1	8	0.125	1.0	1.0	8.0	8	8	1	0
5029	1	63	63	63.0	0.952	1.0	20.0	60	63	3	0
5040	1	76	76	76.0	0.961	1.0	36.5	73	76	2	0
5048	1	102	102	102.0	0.961	1.0	24.5	98	102	4	0
5061	5	128	640	25.6	0.759	0.764	162.0	486	489	3	0
5083	7	2	14	0.286	0.643	0.714	9.0	9	10	1	0
5084	5	280	1400	56.0	0.78	0.786	156.0	1092	1100	7	0
5132	105	2	210	0.019	0.529	0.533	111.0	111	112	1	0
5136	5	2	10	0.4	0.7	0.7	7.0	7	7	1	0
5182	11	427	4697	38.818	0.566	0.57	189.79	2657	2676	14	0
5183	5	110	550	22.0	0.547	0.556	100.33	301	306	3	0
5184	11	552	6072	50.182	0.816	0.816	4955.0	4955	4955	1	0
5195	1	283	283	283.0	0.993	1.0	140.5	281	283	2	0
5196	1	184	184	184.0	0.967	1.0	44.5	178	184	4	0
5197	1	16	16	16.0	0.938	1.0	15.0	15	16	1	0
5202	3	550	1650	183.33	0.329	0.375	27.15	543	619	20	0
5212	1	235	235	235.0	0.923	1.0	27.13	217	235	8	0
5213	1	58	58	58.0	0.845	1.0	9.8	49	58	5	0
5214	1	12	12	12.0	0.667	1.0	4.0	8	12	2	0
5215	1	69	69	69.0	0.667	1.0	4.18	46	69	11	0
5216	1	107	107	107.0	0.869	1.0	18.6	93	107	5	0
5221	3	550	1650	183.33	0.339	0.401	15.11	559	662	37	0
5227	3	463	1389	154.33	0.296	0.382	13.7	411	531	30	0
5228	1	85	85	85.0	0.882	1.0	12.5	75	85	6	0
5234	1	8	8	8.0	1.0	1.0	8.0	8	8	1	0
5235	3	544	1632	181.33	0.326	0.406	16.12	532	662	33	0
5243	1	17	17	17.0	1.0	1.0	17.0	17	17	1	0
5244	1	206	206	206.0	0.99	1.0	204.0	204	206	1	0
