	1	2	3	4	5	6	7	8	9	10	label
2644	6	33	198	5.5	0.52	0.995	2.24	103	197	46	1
2645	9	20	180	2.222	0.361	0.7	2.32	65	126	28	1
2646	9	29	261	3.222	0.414	0.966	2.4	108	252	45	1
2647	9	19	171	2.111	0.386	0.912	2.2	66	156	30	1
2648	8	20	160	2.5	0.456	1.0	2.35	73	160	31	1
2649	8	18	144	2.25	0.403	0.896	2.52	58	129	23	1
2650	8	7	56	0.875	0.411	0.875	2.09	23	49	11	1
2651	8	13	104	1.625	0.49	0.913	2.68	51	95	19	1
2652	10	34	340	3.4	0.356	0.744	1.98	121	253	61	1
2653	8	15	120	1.875	0.5	1.0	2.14	60	120	28	1
2654	11	261	2871	23.727	0.257	0.644	2.01	738	1849	368	1
2655	8	34	272	4.25	0.419	0.783	2.0	114	213	57	1
2656	11	32	352	2.909	0.332	0.815	1.86	117	287	63	1
2657	11	12	132	1.091	0.295	0.818	3.0	39	108	13	1
2658	9	26	234	2.889	0.316	0.88	1.85	74	206	40	1
2659	9	16	144	1.778	0.326	0.792	1.74	47	114	27	1
2660	11	36	396	3.273	0.283	0.79	2.07	112	313	54	1
2661	9	64	576	7.111	0.345	0.694	2.29	199	400	87	1
2662	11	245	2695	22.273	0.252	0.829	1.86	678	2235	365	1
2663	10	21	210	2.1	0.3	0.81	1.91	63	170	33	1
2664	6	14	84	2.333	0.571	1.0	2.29	48	84	21	1
2665	6	36	216	6.0	0.509	0.991	2.0	110	214	55	1
2666	11	51	561	4.636	0.294	0.824	2.06	165	462	80	1
2667	11	73	803	6.636	0.27	0.844	2.03	217	678	107	1
2668	8	21	168	2.625	0.411	0.786	2.23	69	132	31	1
2669	8	27	216	3.375	0.407	1.0	2.05	88	216	43	1
2670	11	60	660	5.455	0.32	0.608	2.01	211	401	105	1
2671	8	14	112	1.75	0.446	1.0	2.17	50	112	23	1
2672	11	54	594	4.909	0.258	0.736	1.99	153	437	77	1
2673	8	7	56	0.875	0.446	0.768	3.13	25	43	8	1
2674	11	91	1001	8.273	0.286	0.597	2.33	286	598	123	1
2675	8	14	112	1.75	0.446	0.973	2.27	50	109	22	1
2676	8	7	56	0.875	0.429	1.0	2.18	24	56	11	1
2677	8	12	96	1.5	0.458	0.927	2.2	44	89	20	1
2678	8	21	168	2.625	0.411	0.994	2.56	69	167	27	1
2679	8	18	144	2.25	0.396	0.882	1.84	57	127	31	1
2680	6	9	54	1.5	0.556	1.0	2.14	30	54	14	1
2681	11	24	264	2.182	0.307	0.795	2.08	81	210	39	1
2682	8	39	312	4.875	0.388	0.933	2.2	121	291	55	1
2683	8	12	96	1.5	0.438	1.0	2.0	42	96	21	1
2684	10	30	300	3.0	0.367	0.783	2.29	110	235	48	1
2685	8	8	64	1.0	0.516	1.0	2.36	33	64	14	1
2686	8	12	96	1.5	0.438	1.0	1.91	42	96	22	1
2687	8	26	208	3.25	0.389	1.0	2.31	81	208	35	1
2688	8	16	128	2.0	0.438	0.891	2.67	56	114	21	1
2689	11	52	572	4.727	0.262	0.858	1.79	150	491	84	1
2690	11	25	275	2.273	0.335	0.931	2.56	92	256	36	1
2691	10	32	320	3.2	0.338	0.816	1.83	108	261	59	1
2692	10	26	260	2.6	0.296	0.942	2.2	77	245	35	1
2693	10	28	280	2.8	0.293	0.8	2.0	82	224	41	1
2694	10	19	190	1.9	0.337	0.911	2.0	64	173	32	1
2695	10	18	180	1.8	0.383	1.0	2.3	69	180	30	1
2696	9	43	387	4.778	0.3	0.713	1.78	116	276	65	1
2697	5	7	35	1.4	0.6	0.886	3.5	21	31	6	1
2698	6	32	192	5.333	0.417	0.964	2.11	80	185	38	1
2699	6	8	48	1.333	0.563	0.958	3.38	27	46	8	1
2700	11	213	2343	19.364	0.264	0.698	1.95	619	1635	317	1
2701	10	53	530	5.3	0.306	0.889	1.84	162	471	88	1
2702	12	271	3252	22.583	0.232	0.548	1.93	753	1782	390	1
2703	11	96	1056	8.727	0.277	0.68	1.83	292	718	160	1
2704	10	30	300	3.0	0.307	0.94	1.96	92	282	47	1
2705	11	76	836	6.909	0.254	0.688	2.08	212	575	102	1
2706	8	16	128	2.0	0.43	0.859	2.2	55	110	25	1
2707	9	34	306	3.778	0.356	0.925	2.06	109	283	53	1
2708	11	61	671	5.545	0.294	0.735	2.21	197	493	89	1
2709	8	19	152	2.375	0.368	1.0	1.75	56	152	32	1
2710	10	50	500	5.0	0.268	0.764	1.94	134	382	69	1
2711	10	27	270	2.7	0.344	0.804	2.38	93	217	39	1
2712	10	64	640	6.4	0.189	0.4	2.12	121	256	57	1
2713	8	55	440	6.875	0.225	0.645	1.77	99	284	56	1
2373	27	4	108	0.148	0.333	0.667	2.57	36	72	14	0
2392	21	4	84	0.19	0.31	0.643	3.71	26	54	7	0
2393	19	47	893	2.474	0.078	0.112	3.89	70	100	18	0
2395	7	46	322	6.571	0.177	0.304	8.14	57	98	7	0
2396	2	9	18	4.5	0.556	0.556	10.0	10	10	1	0
2397	2	46	92	23.0	0.511	0.554	47.0	47	51	1	0
2401	1	127	127	127.0	0.646	1.0	13.67	82	127	6	0
2402	1	13	13	13.0	0.846	1.0	5.5	11	13	2	0
2414	3	129	387	43.0	0.305	0.377	11.8	118	146	10	0
2415	5	7	35	1.4	0.2	0.314	7.0	7	11	1	0
2419	13	5	65	0.385	0.323	0.554	5.25	21	36	4	0
2425	25	9	225	0.36	0.187	0.436	2.47	42	98	17	0
2436	8	4	32	0.5	0.438	0.594	7.0	14	19	2	0
2438	17	9	153	0.529	0.209	0.497	1.88	32	76	17	0
2441	5	4	20	0.8	0.45	0.65	4.5	9	13	2	0
2449	9	4	36	0.444	0.25	0.75	9.0	9	27	1	0
2451	12	4	48	0.333	0.292	1.0	2.0	14	48	7	0
2452	6	5	30	0.833	0.367	1.0	2.2	11	30	5	0
2463	6	13	78	2.167	0.103	0.449	4.0	8	35	2	0
2464	4	11	44	2.75	0.159	0.932	1.75	7	41	4	0
2468	54	48	2592	0.889	0.143	0.264	6.85	370	685	54	0
2469	53	48	2544	0.906	0.157	0.269	7.84	400	685	51	0
2470	52	48	2496	0.923	0.138	0.248	7.67	345	619	45	0
2475	27	4	108	0.148	0.38	0.75	2.56	41	81	16	0
2485	8	1	8	0.125	1.0	1.0	8.0	8	8	1	0
2500	9	1	9	0.111	1.0	1.0	9.0	9	9	1	0
2505	6	47	282	7.833	0.202	0.202	57.0	57	57	1	0
2506	4	19	76	4.75	0.276	0.382	5.25	21	29	4	0
2508	1	47	47	47.0	1.0	1.0	47.0	47	47	1	0
2509	1	86	86	86.0	0.93	1.0	40.0	80	86	2	0
2510	1	17	17	17.0	1.0	1.0	17.0	17	17	1	0
2511	1	19	19	19.0	0.737	1.0	4.67	14	19	3	0
2863	6	21	126	3.5	0.246	0.254	31.0	31	32	1	0
2868	8	16	128	2.0	0.398	0.695	2.55	51	89	20	0
2875	68	34	2312	0.5	0.224	0.526	2.44	519	1215	213	0
2876	67	30	2010	0.448	0.169	0.46	2.26	339	924	150	0
2884	20	39	780	1.95	0.14	0.405	3.21	109	316	34	0
2885	6	17	102	2.833	0.137	0.627	2.8	14	64	5	0
2957	2	14	28	7.0	0.464	0.536	13.0	13	15	1	0
2959	37	20	740	0.541	0.131	0.193	4.22	97	143	23	0
2963	34	25	850	0.735	0.256	0.534	2.06	218	454	106	0
2964	34	27	918	0.794	0.219	0.554	3.09	201	509	65	0
2965	36	43	1548	1.194	0.117	0.183	3.07	181	283	59	0
2973	16	29	464	1.813	0.144	0.496	2.58	67	230	26	0
2990	9	2	18	0.222	0.611	0.722	11.0	11	13	1	0
3437	86	67	5762	0.779	0.164	0.935	2.37	947	5386	399	0
3451	101	99	9999	0.98	0.14	0.778	2.02	1398	7780	691	0
3461	2	536	1072	268.0	0.505	0.512	180.33	541	549	3	0
3465	2	536	1072	268.0	0.538	0.737	30.37	577	790	19	0
3480	2	535	1070	267.5	0.564	0.614	40.2	603	657	15	0
3485	2	536	1072	268.0	0.537	0.622	24.0	576	667	24	0
3497	2	536	1072	268.0	0.498	0.533	41.08	534	571	13	0
3524	2	535	1070	267.5	0.648	0.92	11.75	693	984	59	0
3528	30	60	1800	2.0	0.154	0.457	1.85	278	823	150	0
3541	28	31	868	1.107	0.492	0.745	7.49	427	647	57	0
3555	2	536	1072	268.0	0.532	0.558	30.0	570	598	19	0
