	1	2	3	4	5	6	7	8	9	10	label
517	23	26	598	1.13	0.278	0.96	1.8	166	574	92	1
518	23	47	1081	2.043	0.315	0.747	2.2	341	808	155	1
519	9	99	891	11.0	0.38	0.93	1.92	339	829	177	1
520	9	83	747	9.222	0.292	0.909	2.42	218	679	90	1
521	10	34	340	3.4	0.388	0.891	2.1	132	303	63	1
522	9	82	738	9.111	0.37	0.924	2.39	273	682	114	1
523	12	13	156	1.083	0.391	0.981	2.35	61	153	26	1
524	12	8	96	0.667	0.302	1.0	2.9	29	96	10	1
525	12	42	504	3.5	0.355	0.788	2.71	179	397	66	1
526	10	86	860	8.6	0.326	0.844	1.85	280	726	151	1
527	9	76	684	8.444	0.38	0.95	2.2	260	650	118	1
528	9	6	54	0.667	0.667	0.759	18.0	36	41	2	1
529	10	65	650	6.5	0.475	0.971	2.76	309	631	112	1
530	9	36	324	4.0	0.586	0.948	3.45	190	307	55	1
531	9	7	63	0.778	0.302	0.603	1.9	19	38	10	1
532	9	22	198	2.444	0.389	0.843	1.93	77	167	40	1
533	10	99	990	9.9	0.473	0.917	2.93	468	908	160	1
534	9	85	765	9.444	0.395	0.846	2.32	302	647	130	1
535	9	32	288	3.556	0.382	0.792	2.16	110	228	51	1
536	11	100	1100	9.091	0.473	0.882	3.29	520	970	158	1
537	23	118	2714	5.13	0.293	0.784	2.06	795	2129	385	1
538	11	125	1375	11.364	0.432	0.804	3.03	594	1105	196	1
539	10	85	850	8.5	0.324	0.675	2.25	275	574	122	1
540	10	43	430	4.3	0.458	0.94	3.58	197	404	55	1
541	10	48	480	4.8	0.331	0.742	2.37	159	356	67	1
542	9	40	360	4.444	0.483	0.992	2.85	174	357	61	1
543	9	44	396	4.889	0.449	0.879	2.97	178	348	60	1
544	9	47	423	5.222	0.371	0.825	2.75	157	349	57	1
545	9	42	378	4.667	0.429	0.976	2.75	162	369	59	1
549	10	42	420	4.2	0.317	0.85	2.22	133	357	60	1
550	24	340	8160	14.167	0.211	0.468	2.67	1718	3822	643	1
553	10	130	1300	13.0	0.486	0.856	3.18	632	1113	199	1
556	6	13	78	2.167	0.128	0.577	1.67	10	45	6	1
557	7	18	126	2.571	0.119	0.452	2.14	15	57	7	1
558	7	42	294	6.0	0.293	0.857	2.61	86	252	33	1
559	7	31	217	4.429	0.267	0.714	2.15	58	155	27	1
560	7	16	112	2.286	0.241	0.634	2.45	27	71	11	1
561	7	23	161	3.286	0.093	0.54	1.36	15	87	11	1
562	7	8	56	1.143	0.161	0.518	1.8	9	29	5	1
563	7	2	14	0.286	0.5	0.929	7.0	7	13	1	1
564	7	7	49	1.0	0.327	0.898	2.29	16	44	7	1
565	6	11	66	1.833	0.197	0.848	1.3	13	56	10	1
566	7	121	847	17.286	0.276	0.607	1.79	234	514	131	1
567	11	21	231	1.909	0.468	0.719	7.2	108	166	15	1
568	11	9	99	0.818	0.515	0.768	8.5	51	76	6	1
569	10	8	80	0.8	0.4	0.7	4.0	32	56	8	1
570	11	8	88	0.727	0.727	0.989	10.67	64	87	6	1
571	11	7	77	0.636	0.468	0.481	36.0	36	37	1	1
572	11	8	88	0.727	0.693	0.989	10.17	61	87	6	1
574	9	38	342	4.222	0.444	0.898	2.71	152	307	56	1
575	9	20	180	2.222	0.461	1.0	2.59	83	180	32	1
576	9	36	324	4.0	0.506	0.901	2.83	164	292	58	1
577	11	98	1078	8.909	0.397	0.778	2.61	428	839	164	1
578	9	49	441	5.444	0.592	0.998	2.97	261	440	88	1
581	9	78	702	8.667	0.329	0.896	2.1	231	629	110	1
582	8	14	112	1.75	0.143	1.0	2.67	16	112	6	1
583	21	106	2226	5.048	0.136	0.396	1.99	302	881	152	1
584	8	24	192	3.0	0.297	0.974	1.43	57	187	40	1
585	8	36	288	4.5	0.465	0.885	2.13	134	255	63	1
34	3	113	339	37.667	0.41	0.472	13.9	139	160	10	0
35	3	59	177	19.667	0.475	0.475	84.0	84	84	1	0
36	2	20	40	10.0	0.675	0.675	27.0	27	27	1	0
37	2	101	202	50.5	0.54	0.743	10.9	109	150	10	0
43	4	194	776	48.5	0.263	0.273	34.0	204	212	6	0
44	2	18	36	9.0	0.667	0.694	24.0	24	25	1	0
45	2	22	44	11.0	0.75	0.75	33.0	33	33	1	0
46	2	18	36	9.0	0.806	0.833	29.0	29	30	1	0
47	2	22	44	11.0	0.705	0.864	15.5	31	38	2	0
82	3	116	348	38.667	0.385	0.494	33.5	134	172	4	0
83	1	10	10	10.0	1.0	1.0	10.0	10	10	1	0
84	1	13	13	13.0	1.0	1.0	13.0	13	13	1	0
85	1	8	8	8.0	1.0	1.0	8.0	8	8	1	0
86	1	44	44	44.0	0.25	1.0	2.2	11	44	5	0
87	2	20	40	10.0	0.725	0.875	29.0	29	35	1	0
88	2	20	40	10.0	0.775	0.85	31.0	31	34	1	0
94	3	113	339	37.667	0.357	0.378	30.25	121	128	4	0
95	98	3	294	0.031	0.48	0.486	141.0	141	143	1	0
96	2	48	96	24.0	0.625	0.677	30.0	60	65	2	0
116	3	116	348	38.667	0.356	0.371	62.0	124	129	2	0
117	2	18	36	9.0	0.722	0.722	26.0	26	26	1	0
118	3	132	396	44.0	0.505	0.558	20.0	200	221	10	0
119	1	17	17	17.0	0.765	1.0	3.25	13	17	4	0
120	1	8	8	8.0	1.0	1.0	8.0	8	8	1	0
121	2	69	138	34.5	0.623	0.906	10.75	86	125	8	0
122	2	46	92	23.0	0.587	0.761	18.0	54	70	3	0
125	1	57	57	57.0	0.456	1.0	3.71	26	57	7	0
126	1	10	10	10.0	0.9	1.0	9.0	9	10	1	0
129	2	116	232	58.0	0.616	0.802	17.88	143	186	8	0
131	2	17	34	8.5	0.588	0.971	6.67	20	33	3	0
154	1	43	43	43.0	0.907	1.0	9.75	39	43	4	0
202	19	2	38	0.105	0.816	0.816	31.0	31	31	1	0
205	5	2	10	0.4	0.8	0.8	8.0	8	8	1	0
210	10	2	20	0.2	0.55	0.6	11.0	11	12	1	0
218	2	112	224	56.0	0.496	0.504	55.5	111	113	2	0
219	1	45	45	45.0	0.756	1.0	5.67	34	45	6	0
220	1	75	75	75.0	0.813	1.0	5.55	61	75	11	0
240	2	157	314	78.5	0.506	0.551	26.5	159	173	6	0
246	1	32	32	32.0	0.719	1.0	5.75	23	32	4	0
247	1	52	52	52.0	0.788	1.0	10.25	41	52	4	0
248	1	13	13	13.0	0.692	1.0	4.5	9	13	2	0
256	94	2	188	0.021	0.516	0.516	97.0	97	97	1	0
279	2	123	246	61.5	0.5	0.504	123.0	123	124	1	0
280	1	36	36	36.0	0.722	1.0	8.67	26	36	3	0
295	4	2	8	0.5	0.875	0.875	7.0	7	7	1	0
302	1	19	19	19.0	0.789	1.0	3.75	15	19	4	0
303	1	9	9	9.0	0.778	1.0	7.0	7	9	1	0
307	2	446	892	223.0	0.439	0.603	17.82	392	538	22	0
308	66	3	198	0.045	0.657	0.909	2.6	130	180	50	0
310	93	4	372	0.043	0.419	0.565	2.89	156	210	54	0
311	44	3	132	0.068	0.598	0.841	2.47	79	111	32	0
312	42	7	294	0.167	0.282	0.432	2.18	83	127	38	0
313	2	236	472	118.0	0.566	0.689	10.27	267	325	26	0
314	1	61	61	61.0	1.0	1.0	61.0	61	61	1	0
322	48	402	19296	8.375	0.055	0.094	4.13	1058	1814	256	0
323	304	463	140752	1.523	0.063	0.121	3.91	8898	17081	2273	0
