	1	2	3	4	5	6	7	8	9	10	label
1076	7	27	189	3.857	0.344	1.0	1.97	65	189	33	1
1077	22	71	1562	3.227	0.519	0.843	11.25	810	1317	72	1
1078	8	190	1520	23.75	0.326	0.63	2.22	495	957	223	1
1079	10	76	760	7.6	0.474	0.799	3.03	360	607	119	1
1080	8	70	560	8.75	0.463	0.986	2.31	259	552	112	1
1081	9	71	639	7.889	0.39	0.768	2.44	249	491	102	1
1082	10	77	770	7.7	0.469	0.905	2.64	361	697	137	1
1083	8	93	744	11.625	0.324	0.835	1.99	241	621	121	1
1084	9	107	963	11.889	0.357	0.875	2.14	344	843	161	1
1085	11	29	319	2.636	0.408	0.765	3.1	130	244	42	1
1086	9	62	558	6.889	0.348	0.869	2.23	194	485	87	1
1087	8	130	1040	16.25	0.36	0.876	2.21	374	911	169	1
1088	6	100	600	16.667	0.385	0.828	1.72	231	497	134	1
1089	6	50	300	8.333	0.397	0.713	2.38	119	214	50	1
1090	6	44	264	7.333	0.447	0.811	2.11	118	214	56	1
1091	5	29	145	5.8	0.538	0.89	2.36	78	129	33	1
1092	11	35	385	3.182	0.351	0.652	2.25	135	251	60	1
1093	9	40	360	4.444	0.506	0.964	3.08	182	347	59	1
1094	9	42	378	4.667	0.378	0.841	2.65	143	318	54	1
1095	13	83	1079	6.385	0.373	0.628	3.5	403	678	115	1
1096	14	234	3276	16.714	0.383	0.634	4.2	1256	2077	299	1
1097	13	409	5317	31.462	0.312	0.602	3.03	1657	3200	547	1
1098	26	412	10712	15.846	0.32	0.664	3.0	3424	7118	1142	1
1099	13	152	1976	11.692	0.312	0.714	2.8	617	1410	220	1
1100	13	147	1911	11.308	0.358	0.703	3.6	684	1343	190	1
1101	9	9	81	1.0	0.63	0.802	5.1	51	65	10	1
1102	10	124	1240	12.4	0.473	0.814	3.43	587	1009	171	1
1103	13	121	1573	9.308	0.376	0.69	3.72	591	1086	159	1
1104	10	90	900	9.0	0.501	0.868	3.92	451	781	115	1
1105	13	409	5317	31.462	0.277	0.573	2.65	1475	3049	556	1
1106	12	128	1536	10.667	0.339	0.737	2.91	520	1132	179	1
1107	12	410	4920	34.167	0.333	0.661	2.69	1636	3254	608	1
1108	12	142	1704	11.833	0.337	0.759	3.04	575	1293	189	1
1109	12	410	4920	34.167	0.324	0.706	2.47	1595	3474	645	1
1110	13	291	3783	22.385	0.285	0.627	2.68	1080	2371	403	1
1111	13	277	3601	21.308	0.293	0.636	2.59	1054	2292	407	1
1112	12	67	804	5.583	0.403	0.704	3.68	324	566	88	1
1113	10	119	1190	11.9	0.39	0.81	2.75	464	964	169	1
1114	24	117	2808	4.875	0.347	0.729	2.88	975	2048	338	1
1117	10	33	330	3.3	0.327	0.742	2.35	108	245	46	1
1118	9	108	972	12.0	0.449	0.868	2.55	436	844	171	1
1119	8	183	1464	22.875	0.288	0.664	2.08	421	972	202	1
1120	5	39	195	7.8	0.492	0.872	2.46	96	170	39	1
1121	14	116	1624	8.286	0.27	0.649	2.12	439	1054	207	1
1122	6	90	540	15.0	0.394	0.804	2.2	213	434	97	1
1123	11	337	3707	30.636	0.175	0.637	2.2	650	2361	296	1
1124	7	16	112	2.286	0.464	0.884	3.25	52	99	16	1
1126	22	69	1518	3.136	0.516	0.848	10.59	784	1287	74	1
1127	8	74	592	9.25	0.456	0.887	2.48	270	525	109	1
1128	7	189	1323	27.0	0.339	0.704	1.89	449	932	237	1
1129	8	69	552	8.625	0.415	0.984	2.16	229	543	106	1
1130	8	70	560	8.75	0.388	0.841	2.21	217	471	98	1
1131	9	91	819	10.111	0.321	0.908	1.95	263	744	135	1
1132	9	77	693	8.556	0.486	0.97	2.63	337	672	128	1
1133	9	106	954	11.778	0.309	0.791	1.97	295	755	150	1
1134	8	62	496	7.75	0.363	0.925	2.12	180	459	85	1
1135	13	30	390	2.308	0.356	0.649	3.23	139	253	43	1
1136	8	132	1056	16.5	0.311	0.873	2.01	328	922	163	1
1137	6	101	606	16.833	0.411	0.876	1.93	249	531	129	1
1138	6	50	300	8.333	0.327	0.687	2.0	98	206	49	1
1139	6	46	276	7.667	0.315	0.75	2.12	87	207	41	1
1140	6	29	174	4.833	0.356	0.684	1.88	62	119	33	1
1141	10	35	350	3.5	0.42	0.826	2.23	147	289	66	1
1142	9	37	333	4.111	0.517	0.934	2.82	172	311	61	1
338	3	213	639	71.0	0.318	0.379	11.94	203	242	17	0
339	306	465	142290	1.52	0.055	0.123	2.69	7861	17452	2925	0
340	45	79	3555	1.756	0.087	0.195	4.81	308	693	64	0
343	1	152	152	152.0	0.822	1.0	11.36	125	152	11	0
344	1	51	51	51.0	0.471	1.0	2.4	24	51	10	0
356	19	462	8778	24.316	0.523	0.688	16.88	4591	6035	272	0
363	1	52	52	52.0	0.981	1.0	51.0	51	52	1	0
364	1	52	52	52.0	0.538	1.0	14.0	28	52	2	0
394	1	33	33	33.0	1.0	1.0	33.0	33	33	1	0
395	1	124	124	124.0	0.444	1.0	7.86	55	124	7	0
396	1	75	75	75.0	0.92	1.0	11.5	69	75	6	0
413	1	8	8	8.0	0.875	1.0	7.0	7	8	1	0
414	1	40	40	40.0	1.0	1.0	40.0	40	40	1	0
415	1	55	55	55.0	0.564	1.0	10.33	31	55	3	0
419	1	115	115	115.0	0.2	1.0	4.6	23	115	5	0
421	1	11	11	11.0	1.0	1.0	11.0	11	11	1	0
422	1	46	46	46.0	0.783	1.0	12.0	36	46	3	0
423	2	64	128	32.0	0.531	0.586	17.0	68	75	4	0
431	4	115	460	28.75	0.426	0.487	17.82	196	224	11	0
440	311	463	143993	1.489	0.088	0.16	3.93	12631	23092	3212	0
462	12	146	1752	12.167	0.091	0.128	26.67	160	225	6	0
463	17	2	34	0.118	0.706	0.706	24.0	24	24	1	0
478	1	48	48	48.0	0.875	1.0	10.5	42	48	4	0
479	1	29	29	29.0	0.586	1.0	2.13	17	29	8	0
480	1	17	17	17.0	0.412	1.0	1.75	7	17	4	0
492	28	330	9240	11.786	0.057	0.066	31.0	527	614	17	0
493	212	464	98368	2.189	0.052	0.07	11.84	5066	6884	428	0
499	3	286	858	95.333	0.406	0.427	87.0	348	366	4	0
546	1	18	18	18.0	0.944	1.0	17.0	17	18	1	0
547	1	7	7	7.0	1.0	1.0	7.0	7	7	1	0
548	1	117	117	117.0	0.393	1.0	5.75	46	117	8	0
551	1	77	77	77.0	0.403	1.0	5.17	31	77	6	0
552	1	40	40	40.0	0.875	1.0	11.67	35	40	3	0
554	1	28	28	28.0	0.964	1.0	27.0	27	28	1	0
555	1	35	35	35.0	0.829	1.0	9.67	29	35	3	0
573	1	14	14	14.0	0.571	1.0	2.0	8	14	4	0
579	1	23	23	23.0	0.826	1.0	19.0	19	23	1	0
580	1	19	19	19.0	0.684	1.0	4.33	13	19	3	0
597	8	16	128	2.0	0.156	0.859	5.0	20	110	4	0
604	9	10	90	1.111	0.144	0.522	6.5	13	47	2	0
618	1	79	79	79.0	0.608	1.0	6.86	48	79	7	0
620	1	11	11	11.0	0.727	1.0	4.0	8	11	2	0
621	1	98	98	98.0	0.939	1.0	30.67	92	98	3	0
622	1	13	13	13.0	0.692	1.0	3.0	9	13	3	0
641	1	17	17	17.0	0.824	1.0	4.67	14	17	3	0
666	52	461	23972	8.865	0.192	0.248	11.52	4607	5938	400	0
672	1	15	15	15.0	0.867	1.0	6.5	13	15	2	0
688	9	13	117	1.444	0.103	0.752	4.0	12	88	3	0
701	6	7	42	1.167	0.238	0.69	10.0	10	29	1	0
710	76	1	76	0.013	1.0	1.0	76.0	76	76	1	0
727	1	37	37	37.0	0.811	1.0	6.0	30	37	5	0
728	1	46	46	46.0	0.239	1.0	1.38	11	46	8	0
729	1	42	42	42.0	0.31	1.0	2.6	13	42	5	0
734	2	176	352	88.0	0.528	0.605	31.0	186	213	6	0
735	69	3	207	0.043	0.643	0.952	2.08	133	197	64	0
737	1	17	17	17.0	0.882	1.0	7.5	15	17	2	0
