	1	2	3	4	5	6	7	8	9	10	label
5367	10	10	100	1.0	0.56	0.91	4.0	56	91	14	1
5369	33	180	5940	5.455	0.236	0.611	1.68	1400	3627	835	1
5370	9	10	90	1.111	0.344	0.533	3.88	31	48	8	1
5372	10	67	670	6.7	0.291	0.588	2.27	195	394	86	1
5373	10	82	820	8.2	0.3	0.832	2.05	246	682	120	1
5374	25	153	3825	6.12	0.255	0.611	2.08	977	2338	470	1
5375	11	11	121	1.0	0.537	0.876	5.0	65	106	13	1
5376	9	38	342	4.222	0.211	0.561	2.25	72	192	32	1
5378	9	33	297	3.667	0.347	0.929	2.58	103	276	40	1
5379	9	7	63	0.778	0.349	0.603	3.67	22	38	6	1
5380	9	29	261	3.222	0.31	0.686	2.13	81	179	38	1
5381	8	155	1240	19.375	0.366	0.964	1.64	454	1195	276	1
5382	12	115	1380	9.583	0.256	0.572	1.74	353	790	203	1
5383	10	31	310	3.1	0.281	0.606	1.98	87	188	44	1
5384	10	36	360	3.6	0.356	0.672	2.33	128	242	55	1
5385	7	9	63	1.286	0.444	0.825	3.11	28	52	9	1
5386	6	13	78	2.167	0.538	0.923	2.63	42	72	16	1
5388	12	39	468	3.25	0.282	0.487	4.0	132	228	33	1
5389	12	28	336	2.333	0.265	0.592	3.07	89	199	29	1
5390	12	33	396	2.75	0.391	0.793	4.08	155	314	38	1
5392	11	303	3333	27.545	0.183	0.268	4.97	611	892	123	1
5393	11	5	55	0.455	0.655	0.727	12.0	36	40	3	1
5394	11	303	3333	27.545	0.151	0.2	7.49	502	666	67	1
5395	11	10	110	0.909	0.436	0.927	4.36	48	102	11	1
5396	11	11	121	1.0	0.455	0.876	4.23	55	106	13	1
5397	10	121	1210	12.1	0.268	0.664	2.47	324	804	131	1
5402	14	102	1428	7.286	0.356	0.709	2.96	509	1013	172	1
5403	11	11	121	1.0	0.43	0.802	4.73	52	97	11	1
5405	11	90	990	8.182	0.385	0.882	2.41	381	873	158	1
5406	10	10	100	1.0	0.57	0.91	3.17	57	91	18	1
5409	14	98	1372	7.0	0.308	0.768	2.43	422	1054	174	1
5410	10	12	120	1.2	0.55	0.875	4.71	66	105	14	1
5412	11	104	1144	9.455	0.394	0.824	2.97	451	943	152	1
5413	14	84	1176	6.0	0.261	0.623	2.31	307	733	133	1
5414	10	41	410	4.1	0.463	0.968	2.79	190	397	68	1
5415	11	137	1507	12.455	0.317	0.652	2.7	478	982	177	1
5416	11	11	121	1.0	0.438	0.868	4.08	53	105	13	1
5418	11	64	704	5.818	0.395	0.558	3.35	278	393	83	1
5419	10	21	210	2.1	0.457	0.933	2.91	96	196	33	1
5420	11	12	132	1.091	0.432	0.674	4.38	57	89	13	1
5422	60	57	3420	0.95	0.46	0.831	3.91	1574	2843	403	1
5423	38	52	1976	1.368	0.452	0.911	3.49	894	1801	256	1
5424	38	127	4826	3.342	0.464	0.87	3.41	2238	4199	657	1
5425	38	96	3648	2.526	0.431	0.836	3.29	1574	3051	478	1
5426	38	69	2622	1.816	0.476	0.839	4.27	1247	2201	292	1
5427	36	5	180	0.139	0.656	0.817	7.87	118	147	15	1
5430	14	141	1974	10.071	0.278	0.67	2.29	549	1323	240	1
5431	11	12	132	1.091	0.5	0.841	4.13	66	111	16	1
5432	14	187	2618	13.357	0.265	0.477	2.31	693	1248	300	1
5433	11	11	121	1.0	0.455	0.818	5.5	55	99	10	1
5436	10	183	1830	18.3	0.267	0.682	1.67	488	1248	293	1
5437	9	151	1359	16.778	0.257	0.941	1.48	349	1279	236	1
5438	10	170	1700	17.0	0.261	0.709	1.66	444	1206	268	1
5439	11	156	1716	14.182	0.224	0.71	1.52	385	1219	253	1
5440	10	115	1150	11.5	0.24	0.758	1.48	276	872	187	1
5443	10	87	870	8.7	0.375	0.764	2.23	326	665	146	1
5444	10	11	110	1.1	0.491	0.845	4.5	54	93	12	1
5445	8	26	208	3.25	0.293	0.596	2.03	61	124	30	1
5448	14	125	1750	8.929	0.289	0.734	2.21	505	1285	228	1
5449	9	57	513	6.333	0.285	0.91	1.39	146	467	105	1
5450	22	208	4576	9.455	0.203	0.555	1.59	928	2539	585	1
5451	10	47	470	4.7	0.481	0.991	2.97	226	466	76	1
5452	11	12	132	1.091	0.492	0.75	4.33	65	99	15	1
5453	11	65	715	5.909	0.178	0.662	1.65	127	473	77	1
5454	9	45	405	5.0	0.306	0.6	1.68	124	243	74	1
5456	10	165	1650	16.5	0.258	0.695	1.65	426	1147	258	1
5457	11	168	1848	15.273	0.234	0.723	1.55	432	1337	279	1
5458	11	147	1617	13.364	0.32	0.607	2.2	518	982	235	1
5459	11	12	132	1.091	0.5	0.818	4.13	66	108	16	1
5460	11	119	1309	10.818	0.268	0.678	1.72	351	887	204	1
5462	11	147	1617	13.364	0.257	0.761	1.58	416	1230	264	1
5463	11	193	2123	17.545	0.243	0.683	1.59	516	1451	325	1
5469	7	4	28	0.571	0.714	0.929	10.0	20	26	2	1
5470	6	95	570	15.833	0.3	0.911	1.64	171	519	104	1
5471	7	41	287	5.857	0.213	0.801	1.36	61	230	45	1
5245	2	325	650	162.5	0.485	0.537	28.64	315	349	11	0
5252	1	8	8	8.0	1.0	1.0	8.0	8	8	1	0
5253	1	17	17	17.0	1.0	1.0	17.0	17	17	1	0
5254	1	277	277	277.0	0.993	1.0	137.5	275	277	2	0
5255	1	199	199	199.0	0.945	1.0	37.6	188	199	5	0
5257	10	553	5530	55.3	0.797	0.884	21.3	4409	4890	207	0
5259	3	259	777	86.333	0.96	0.978	67.82	746	760	11	0
5266	1	34	34	34.0	0.471	1.0	1.07	16	34	15	0
5277	118	105	12390	0.89	0.052	0.105	3.33	642	1296	193	0
5278	2	100	200	50.0	0.46	0.505	11.5	92	101	8	0
5279	9	1	9	0.111	1.0	1.0	9.0	9	9	1	0
5280	2	52	104	26.0	0.231	0.529	1.5	24	55	16	0
5281	1	161	161	161.0	0.41	1.0	1.02	66	161	65	0
5282	158	167	26386	1.057	0.16	0.276	8.24	4213	7279	511	0
5295	11	48	528	4.364	0.237	0.39	7.35	125	206	17	0
5307	1	71	71	71.0	0.521	1.0	2.31	37	71	16	0
5308	1	20	20	20.0	0.55	1.0	1.38	11	20	8	0
5309	1	172	172	172.0	0.465	1.0	1.04	80	172	77	0
5317	1	106	106	106.0	0.434	1.0	1.02	46	106	45	0
5318	1	288	288	288.0	0.424	1.0	1.02	122	288	120	0
5352	1	8	8	8.0	1.0	1.0	8.0	8	8	1	0
5353	1	95	95	95.0	1.0	1.0	95.0	95	95	1	0
5354	1	67	67	67.0	0.985	1.0	66.0	66	67	1	0
5355	1	10	10	10.0	1.0	1.0	10.0	10	10	1	0
5362	17	341	5797	20.059	0.935	0.998	36.38	5420	5784	149	0
5368	1	138	138	138.0	1.0	1.0	138.0	138	138	1	0
5371	17	342	5814	20.118	0.916	0.996	30.27	5328	5790	176	0
5377	1	126	126	126.0	0.992	1.0	125.0	125	126	1	0
5387	18	342	6156	19.0	0.847	0.897	43.48	5217	5522	120	0
5391	7	1	7	0.143	1.0	1.0	7.0	7	7	1	0
5398	2	25	50	12.5	0.36	1.0	4.5	18	50	4	0
5399	2	24	48	12.0	0.354	1.0	3.4	17	48	5	0
5400	2	21	42	10.5	0.452	1.0	6.33	19	42	3	0
5401	2	22	44	11.0	0.477	1.0	21.0	21	44	1	0
5404	1	196	196	196.0	0.98	1.0	64.0	192	196	3	0
5407	10	1	10	0.1	1.0	1.0	10.0	10	10	1	0
5408	8	1	8	0.125	1.0	1.0	8.0	8	8	1	0
5411	2	199	398	99.5	0.485	0.508	32.17	193	202	6	0
5417	1	159	159	159.0	0.994	1.0	158.0	158	159	1	0
5421	1	199	199	199.0	0.99	1.0	197.0	197	199	1	0
5428	7	1	7	0.143	1.0	1.0	7.0	7	7	1	0
5429	8	231	1848	28.875	0.872	0.882	179.0	1611	1630	9	0
5434	1	70	70	70.0	1.0	1.0	70.0	70	70	1	0
5435	1	14	14	14.0	1.0	1.0	14.0	14	14	1	0
5441	7	1	7	0.143	1.0	1.0	7.0	7	7	1	0
5442	9	1	9	0.111	1.0	1.0	9.0	9	9	1	0
5446	1	70	70	70.0	0.943	1.0	22.0	66	70	3	0
5447	1	9	9	9.0	1.0	1.0	9.0	9	9	1	0
5455	1	131	131	131.0	0.977	1.0	64.0	128	131	2	0
5461	2	62	124	31.0	0.452	0.565	11.2	56	70	5	0
5464	1	20	20	20.0	0.85	1.0	8.5	17	20	2	0
5465	1	87	87	87.0	0.92	1.0	16.0	80	87	5	0
5466	1	279	279	279.0	0.964	1.0	38.43	269	279	7	0
5467	1	16	16	16.0	1.0	1.0	16.0	16	16	1	0
5468	4	524	2096	131.0	0.542	0.603	40.57	1136	1264	28	0
5472	8	1	8	0.125	1.0	1.0	8.0	8	8	1	0
